model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
xlm-roberta-base,de,additive,NQ_minus_QN,0.8543388247489929,0.8838671445846558,-0.0061772638000547,1.8770233367604305e-08,0.5993066430091858,160
xlm-roberta-base,de,linear,NQ_minus_QN,0.4718769519927742,0.5798868985843988,-0.0566976935107178,0.1533191406741768,0.5993066430091858,160
xlm-roberta-base,de,affine,NQ_minus_QN,-0.005834246519953,0.1607704162597656,0.2555692195892334,0.4258681535720825,0.5993066430091858,160
xlm-roberta-base,de,additive,NM_minus_MN,0.9026792645454408,0.9048452377319336,-0.0027509101200848,1.4333786602094278e-08,0.1422994434833526,160
xlm-roberta-base,de,linear,NM_minus_MN,0.4627623943108963,0.4908276697614973,-0.0273867024016036,0.0800192530482114,0.1422994434833526,160
xlm-roberta-base,de,affine,NM_minus_MN,0.3254368603229522,0.3535838723182678,-0.0059209368191659,0.2221069931983947,0.1422994434833526,160
xlm-roberta-base,de,additive,NT_minus_TN,0.8930473327636719,0.917315661907196,0.0366682931780815,6.867230695206672e-08,0.5061997771263123,160
xlm-roberta-base,de,linear,NT_minus_TN,0.5023416749998025,0.5304373408647853,0.0221618738834274,0.0702853967585649,0.5061997771263123,160
xlm-roberta-base,de,affine,NT_minus_TN,0.3405424654483795,0.4180323481559753,0.1177687868475914,0.2371535003185272,0.5061997771263123,160
xlm-roberta-base,de,additive,QM_minus_MQ,0.8562971949577332,0.800585150718689,-0.0160868186503648,1.089829382294738e-08,0.831907331943512,160
xlm-roberta-base,de,linear,QM_minus_MQ,0.5814600894329149,0.3223957972475199,-0.0499848324266208,0.1596541644486286,0.831907331943512,160
xlm-roberta-base,de,affine,QM_minus_MQ,0.0580358877778053,0.0272286888211965,0.3206755220890045,0.4317703545093536,0.831907331943512,160
xlm-roberta-base,de,additive,QT_minus_TQ,0.8368057012557983,0.8597227334976196,-0.0565006248652935,1.4176261053933104e-08,0.9246368408203124,160
xlm-roberta-base,de,linear,QT_minus_TQ,0.6144638646034942,0.2916437420466561,-0.1168523415958462,0.1537992509336571,0.9246368408203124,160
xlm-roberta-base,de,affine,QT_minus_TQ,0.0610406994819641,0.0855029448866844,0.2417428195476532,0.3953999578952789,0.9246368408203124,160
xlm-roberta-base,de,additive,MT_minus_TM,0.8809531331062317,0.890069842338562,-0.0157609842717647,2.5600231268185784e-08,0.1072130724787712,160
xlm-roberta-base,de,linear,MT_minus_TM,0.4590617224519898,0.4574492458172282,-0.0758359306038851,0.0978447824765843,0.1072130724787712,160
xlm-roberta-base,de,affine,MT_minus_TM,0.2431634366512298,0.2367706000804901,-0.0226576142013072,0.2133153825998306,0.1072130724787712,160
xlm-roberta-base,ru,additive,NQ_minus_QN,0.8851450085639954,0.7683796882629395,-0.0065134586766362,1.6224754872951053e-08,0.8518092036247253,160
xlm-roberta-base,ru,linear,NQ_minus_QN,0.6560541138410162,0.5693294179778521,0.0974794857214655,0.1205612731412811,0.8518092036247253,160
xlm-roberta-base,ru,affine,NQ_minus_QN,0.4797894060611725,0.2134449034929275,0.3420714437961578,0.4679456949234009,0.8518092036247253,160
xlm-roberta-base,ru,additive,NM_minus_MN,0.7942839860916138,0.7975765466690063,0.0331343524158,2.792801723217053e-08,0.0501727908849716,160
xlm-roberta-base,ru,linear,NM_minus_MN,0.5146881749121981,0.5376791414661872,0.0194281428517635,0.0663137917139825,0.0501727908849716,160
xlm-roberta-base,ru,affine,NM_minus_MN,0.2244259864091873,0.2018846571445465,0.006422440521419,0.192567229270935,0.0501727908849716,160
xlm-roberta-base,ru,additive,NT_minus_TN,0.8626235723495483,0.8853667974472046,-0.0264361146837472,1.425380879993554e-08,0.5524383187294006,160
xlm-roberta-base,ru,linear,NT_minus_TN,0.6284611594136263,0.667782104854776,-0.0654886620373741,0.0561124098811797,0.5524383187294006,160
xlm-roberta-base,ru,affine,NT_minus_TN,0.2806501388549804,0.2698817849159241,-0.1468358039855957,0.1999076753854751,0.5524383187294006,160
xlm-roberta-base,ru,additive,QM_minus_MQ,0.7055524587631226,0.8134554028511047,-0.0496143624186515,1.5320440027721816e-08,0.671660840511322,160
xlm-roberta-base,ru,linear,QM_minus_MQ,0.5208470300148809,0.5820324464257627,-0.0611680052311088,0.1136328646238774,0.671660840511322,160
xlm-roberta-base,ru,affine,QM_minus_MQ,0.2519537806510925,0.4437844753265381,0.3344719111919403,0.4379063248634338,0.671660840511322,160
xlm-roberta-base,ru,additive,QT_minus_TQ,0.7765728235244751,0.8988698720932007,-0.0012171663111075,1.228443569090132e-08,0.6897689700126648,160
xlm-roberta-base,ru,linear,QT_minus_TQ,0.5706402069082179,0.6302821644151961,0.0675575429472883,0.1088662789018354,0.6897689700126648,160
xlm-roberta-base,ru,affine,QT_minus_TQ,0.2832141816616058,0.5114654302597046,0.3477025330066681,0.4045125544071197,0.6897689700126648,160
xlm-roberta-base,ru,additive,MT_minus_TM,0.8139110803604126,0.8075922727584839,0.0096473796293139,1.3654361197268372e-08,0.0490478090941906,160
xlm-roberta-base,ru,linear,MT_minus_TM,0.5576524483708549,0.5380686651631506,-0.0109438056093158,0.0705599333508045,0.0490478090941906,160
xlm-roberta-base,ru,affine,MT_minus_TM,0.3185845017433166,0.311486005783081,0.0080598052591085,0.1808089464902877,0.0490478090941906,160
xlm-roberta-base,zh,additive,NQ_minus_QN,0.895939826965332,0.8469993472099304,-0.0145785436034202,2.002099641629229e-08,0.720376193523407,160
xlm-roberta-base,zh,linear,NQ_minus_QN,0.5750951652020138,0.4936312147224692,-0.0636945749500316,0.1750062712918042,0.720376193523407,160
xlm-roberta-base,zh,affine,NQ_minus_QN,0.2730374336242676,0.1456200182437896,0.0331246480345726,0.4598158299922943,0.720376193523407,160
xlm-roberta-base,zh,additive,NM_minus_MN,0.8833688497543335,0.8833688497543335,0.0,2.633562168341541e-08,0.0,160
xlm-roberta-base,zh,linear,NM_minus_MN,0.5223456071200687,0.525892092067696,0.0,0.1035643637812504,0.0,160
xlm-roberta-base,zh,affine,NM_minus_MN,0.3217284679412842,0.3176404237747192,0.0,0.220551997423172,0.0,160
xlm-roberta-base,zh,additive,NT_minus_TN,0.8754361271858215,0.8939868807792664,-0.0252784490585327,2.29793108985632e-08,0.4166751205921173,160
xlm-roberta-base,zh,linear,NT_minus_TN,0.5658392845096909,0.6235233098339912,-0.0429239106256749,0.0899154057380002,0.4166751205921173,160
xlm-roberta-base,zh,affine,NT_minus_TN,0.3467922508716583,0.3526287972927093,-0.0584691874682903,0.2496669143438339,0.4166751205921173,160
xlm-roberta-base,zh,additive,QM_minus_MQ,0.8686070442199707,0.8633310198783875,-0.0389102883636951,2.0241568421397463e-08,0.4754169881343841,160
xlm-roberta-base,zh,linear,QM_minus_MQ,0.5134006505815744,0.532372360990586,0.0936176209450291,0.1851796415425819,0.4754169881343841,160
xlm-roberta-base,zh,affine,QM_minus_MQ,0.1751966476440429,0.2706618010997772,0.3716519773006439,0.4610478579998016,0.4754169881343841,160
xlm-roberta-base,zh,additive,QT_minus_TQ,0.8816434741020203,0.9066835641860962,-0.0163228884339332,1.9977305143470403e-08,0.4623201191425323,160
xlm-roberta-base,zh,linear,QT_minus_TQ,0.5260202724536815,0.5357399298146757,-0.0886546688877297,0.1736713889308231,0.4623201191425323,160
xlm-roberta-base,zh,affine,QT_minus_TQ,0.2241129875183105,0.2990643382072449,0.0515112169086933,0.3877875804901123,0.4623201191425323,160
xlm-roberta-base,zh,additive,MT_minus_TM,0.871548056602478,0.871548056602478,0.0,2.1031556940442897e-08,0.0,160
xlm-roberta-base,zh,linear,MT_minus_TM,0.4960641342763692,0.5083653681062781,0.0,0.1120457035327986,0.0,160
xlm-roberta-base,zh,affine,MT_minus_TM,0.3077247738838196,0.2990144491195678,0.0,0.2436078488826751,0.0,160
xlm-roberta-base,ar,additive,NQ_minus_QN,0.8772274255752563,0.9203333854675292,0.0833932310342788,3.1503642361485624e-08,0.5827306509017944,160
xlm-roberta-base,ar,linear,NQ_minus_QN,0.6310992947605314,0.6917690460651558,-0.0089403248325637,0.5235975161505574,0.5827306509017944,160
xlm-roberta-base,ar,affine,NQ_minus_QN,-0.028631042689085,-0.0331349819898605,0.1413353681564331,0.438139796257019,0.5827306509017944,160
xlm-roberta-base,ar,additive,NM_minus_MN,0.8840771913528442,0.8853191137313843,0.0102208070456981,3.468376519322192e-08,0.0357611998915672,160
xlm-roberta-base,ar,linear,NM_minus_MN,0.5394655679611166,0.5375880617901896,-0.0049911885158949,0.2698802310544876,0.0357611998915672,160
xlm-roberta-base,ar,affine,NM_minus_MN,0.1439835727214813,0.0726461857557296,-0.0103133022785186,0.253532201051712,0.0357611998915672,160
xlm-roberta-base,ar,additive,NT_minus_TN,0.8753955960273743,0.8850801587104797,-0.0169428177177906,1.6258725921147743e-08,0.3388594090938568,160
xlm-roberta-base,ar,linear,NT_minus_TN,0.5773155790449598,0.550312899586932,0.0442341702288216,0.3054096281554221,0.3388594090938568,160
xlm-roberta-base,ar,affine,NT_minus_TN,0.0588882490992546,0.05851411819458,0.0664325803518295,0.2146689146757125,0.3388594090938568,160
xlm-roberta-base,ar,additive,QM_minus_MQ,0.9129501581192015,0.8932563662528992,0.0544874146580696,1.7026986043333636e-08,0.4297958612442016,160
xlm-roberta-base,ar,linear,QM_minus_MQ,0.6574832317401909,0.5971848709777389,-0.0437627242656098,0.5198859042706557,0.4297958612442016,160
xlm-roberta-base,ar,affine,QM_minus_MQ,0.0207142867147922,-0.0700399130582809,0.1097892299294471,0.4802369177341461,0.4297958612442016,160
xlm-roberta-base,ar,additive,QT_minus_TQ,0.8976463079452515,0.9425398707389832,-0.0069130836054682,1.4933807079842154e-08,0.5358483195304871,160
xlm-roberta-base,ar,linear,QT_minus_TQ,0.6048770702619961,0.5617162045962384,-0.0312903416273658,0.5163623633100078,0.5358483195304871,160
xlm-roberta-base,ar,affine,QT_minus_TQ,0.0176572799682617,-0.0770747810602188,-0.0075431526638567,0.3724202811717987,0.5358483195304871,160
xlm-roberta-base,ar,additive,MT_minus_TM,0.8974353075027466,0.8968137502670288,0.0044003380462527,1.3271677978821117e-08,0.034275833517313,160
xlm-roberta-base,ar,linear,MT_minus_TM,0.6044214939019328,0.6216579233575498,-0.0008699758713617,0.2650950066323956,0.034275833517313,160
xlm-roberta-base,ar,affine,MT_minus_TM,0.0255295038223266,0.1172830313444137,0.0137132201343774,0.23638516664505,0.034275833517313,160
