model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5504112243652344,0.8304536938667297,0.6935184597969055,0.5517179369926453,0.5535815358161926,0.6252795457839966
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.14812910556793213,0.43407735228538513,0.19779595732688904,0.22573556005954742,0.09423946589231491,0.24411247670650482
roberta-base,active_to_passive,active_to_passive,True,0.7321962118148804,0.4249665141105652,0.47610124945640564,0.43317949771881104,0.4021701514720917,0.3313215672969818
roberta-base,active_to_passive,active_to_passive,True,0.6615604758262634,0.41287150979042053,0.3708275258541107,0.4589063227176666,0.321599543094635,0.2904616594314575
roberta-base,active_to_passive,active_to_passive,True,0.24827271699905396,0.19290420413017273,0.14748427271842957,0.13265478610992432,0.09726051241159439,0.12734654545783997
roberta-base,active_to_passive,active_to_passive,True,0.7625804543495178,0.4475572109222412,0.49889934062957764,0.5162608027458191,0.4646168351173401,0.3750753402709961
roberta-base,active_to_passive,active_to_passive,True,0.544365644454956,0.3541853129863739,0.34214985370635986,0.40743210911750793,0.2993091344833374,0.2901652455329895
roberta-base,formalization,formalization,True,0.5369048118591309,0.6813163161277771,0.7582004070281982,0.5060222744941711,0.460163950920105,0.571689248085022
roberta-base,formalization,formalization,True,0.6686438322067261,0.6791574358940125,0.812835693359375,0.6319037079811096,0.5709698796272278,0.6399118900299072
roberta-base,formalization,certainty_to_uncertainty,False,0.41381341218948364,0.5732451677322388,0.5708703994750977,0.49560683965682983,0.423226535320282,0.4502298831939697
roberta-base,formalization,formalization,True,0.6346673965454102,0.711031436920166,0.8063849210739136,0.5886077880859375,0.5311662554740906,0.5911839604377747
roberta-base,formalization,formalization,True,0.47580277919769287,0.6121665239334106,0.7126902937889099,0.46546751260757446,0.4334942400455475,0.4910716712474823
roberta-base,negation,negation,True,0.4263637065887451,0.3890027105808258,0.4301157593727112,0.6729809641838074,0.45213449001312256,0.4513949155807495
roberta-base,negation,negation,True,0.4544224739074707,0.44084253907203674,0.4556559920310974,0.62772136926651,0.3759195804595947,0.5197902917861938
roberta-base,negation,negation,True,0.6368845105171204,0.5168539881706238,0.5540064573287964,0.8302119970321655,0.6185506582260132,0.5499668717384338
roberta-base,negation,negation,True,0.6928812861442566,0.5123863220214844,0.57892245054245,0.8099332451820374,0.615942120552063,0.5213083028793335
roberta-base,negation,negation,True,0.5180338621139526,0.4581507742404938,0.5016735792160034,0.7889541387557983,0.4902627468109131,0.4849519729614258
roberta-base,question,question,True,0.30464231967926025,0.4634397029876709,0.3637533187866211,0.49716103076934814,0.39407795667648315,0.7960436344146729
roberta-base,question,question,True,0.6238971948623657,0.6445145606994629,0.7244624495506287,0.5789245963096619,0.4934659004211426,0.8633899688720703
roberta-base,question,question,True,0.44620272517204285,0.6269047260284424,0.45867854356765747,0.5196359157562256,0.4232465624809265,0.7675595283508301
roberta-base,question,question,True,0.5031037926673889,0.6192589402198792,0.6314278244972229,0.5810710787773132,0.5178496241569519,0.848000705242157
roberta-base,question,question,True,0.507710337638855,0.5434609055519104,0.6348714828491211,0.5406192541122437,0.5367746353149414,0.8252632021903992
roberta-base,past_to_future,past_to_future,True,0.3827613592147827,0.34449002146720886,0.3721610903739929,0.42041295766830444,0.7006970643997192,0.36622190475463867
roberta-base,past_to_future,past_to_future,True,0.5315067172050476,0.5512482523918152,0.5903738737106323,0.5487737059593201,0.8320474028587341,0.5319850444793701
roberta-base,past_to_future,past_to_future,True,0.6222032308578491,0.5089488625526428,0.559144914150238,0.6139762997627258,0.7982085347175598,0.5068046450614929
roberta-base,past_to_future,past_to_future,True,0.49468743801116943,0.5439238548278809,0.5117994546890259,0.5576711297035217,0.741496741771698,0.46808797121047974
roberta-base,past_to_future,past_to_future,True,0.4957529604434967,0.4273723363876343,0.4730267822742462,0.5438550114631653,0.7165780067443848,0.44611209630966187
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40932026505470276,0.654539167881012,0.4330727458000183,0.4956560730934143,0.39816275238990784,0.4645664691925049
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3948397636413574,0.6837460994720459,0.4279957413673401,0.4584062993526459,0.3833508789539337,0.4713059365749359
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.636317253112793,0.8300110101699829,0.8026270866394043,0.5648685693740845,0.578075110912323,0.6500746011734009
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6072596311569214,0.8509877920150757,0.7678689956665039,0.5803526043891907,0.6192309856414795,0.6893254518508911
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33663439750671387,0.6124841570854187,0.40119668841362,0.38090449571609497,0.31859955191612244,0.41687697172164917
roberta-base,active_to_passive,active_to_passive,True,0.8450785875320435,0.4767456650733948,0.5827281475067139,0.5614970922470093,0.5645533800125122,0.46557825803756714
roberta-base,active_to_passive,active_to_passive,True,0.8275138139724731,0.5414724349975586,0.5628037452697754,0.6324197053909302,0.4783526659011841,0.4743432104587555
roberta-base,active_to_passive,active_to_passive,True,0.7094285488128662,0.4994155168533325,0.5567731857299805,0.48078325390815735,0.5202772617340088,0.48679929971694946
roberta-base,active_to_passive,active_to_passive,True,0.8683792352676392,0.4933707118034363,0.6058055758476257,0.576275110244751,0.5713215470314026,0.48793646693229675
roberta-base,active_to_passive,active_to_passive,True,0.8708337545394897,0.5623573064804077,0.6449395418167114,0.6422542333602905,0.5769715905189514,0.5468854904174805
roberta-base,formalization,formalization,True,0.6299095153808594,0.692355751991272,0.8492227792739868,0.54000324010849,0.5515590310096741,0.6369086503982544
roberta-base,formalization,formalization,True,0.6920124292373657,0.6236048936843872,0.8227391242980957,0.615885853767395,0.5959771275520325,0.6703253984451294
roberta-base,formalization,formalization,True,0.5949622988700867,0.6699409484863281,0.7971015572547913,0.612636923789978,0.592012345790863,0.5833196640014648
roberta-base,formalization,formalization,True,0.6917521357536316,0.6914593577384949,0.873165488243103,0.6070489287376404,0.5821940302848816,0.616128146648407
roberta-base,formalization,formalization,True,0.6027704477310181,0.66576087474823,0.8507297039031982,0.5639964938163757,0.5647904872894287,0.5853621959686279
roberta-base,negation,negation,True,0.5982289910316467,0.5961959362030029,0.6387871503829956,0.8085466623306274,0.6071423888206482,0.5855110883712769
roberta-base,negation,negation,True,0.4558822214603424,0.5109502077102661,0.5018178820610046,0.6908036470413208,0.4197812080383301,0.5259593725204468
roberta-base,negation,negation,True,0.6831063032150269,0.555623471736908,0.6277673244476318,0.8415890336036682,0.6621785759925842,0.5850895047187805
roberta-base,negation,negation,True,0.7294325232505798,0.5650890469551086,0.6570876240730286,0.8346310257911682,0.6706560850143433,0.5682686567306519
roberta-base,negation,negation,True,0.5637346506118774,0.5760294795036316,0.6101986765861511,0.8017446398735046,0.5525277853012085,0.5605921745300293
roberta-base,question,question,True,0.39337536692619324,0.4683654010295868,0.44689399003982544,0.5559732913970947,0.4635796546936035,0.7755930423736572
roberta-base,question,question,True,0.5944502353668213,0.6272792220115662,0.7074185013771057,0.5996742248535156,0.4978488087654114,0.8373143672943115
roberta-base,question,question,True,0.48945116996765137,0.600192666053772,0.5070323944091797,0.5632096529006958,0.49582722783088684,0.7719003558158875
roberta-base,question,question,True,0.5160667896270752,0.5996512174606323,0.6307245492935181,0.6067208647727966,0.5277385711669922,0.7759027481079102
roberta-base,question,question,True,0.5176687836647034,0.5446735620498657,0.6320381760597229,0.557594358921051,0.5766547322273254,0.825443685054779
roberta-base,past_to_future,past_to_future,True,0.48402366042137146,0.489371120929718,0.5228518843650818,0.5459914207458496,0.7726398706436157,0.5048860907554626
roberta-base,past_to_future,past_to_future,True,0.5939800143241882,0.6191005110740662,0.6776069402694702,0.6380017995834351,0.8241075873374939,0.6072110533714294
roberta-base,past_to_future,past_to_future,True,0.7298336029052734,0.6351429224014282,0.6911792755126953,0.7265475392341614,0.8617347478866577,0.6050581932067871
roberta-base,past_to_future,past_to_future,True,0.6446027159690857,0.639725387096405,0.664167582988739,0.6952266693115234,0.8225557804107666,0.5721235275268555
roberta-base,past_to_future,past_to_future,True,0.6076726317405701,0.5047433376312256,0.5909624099731445,0.6121910214424133,0.7616100311279297,0.5119844079017639
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5342102646827698,0.7035634517669678,0.5466574430465698,0.6192009449005127,0.5171539783477783,0.5476155281066895
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5303375720977783,0.7354816794395447,0.5575247406959534,0.5802138447761536,0.510009765625,0.5685437917709351
roberta-base,certainty_to_uncertainty,formalization,False,0.6697220206260681,0.8183401226997375,0.8293495178222656,0.5905197858810425,0.5890807509422302,0.6492742300033569
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6414151191711426,0.847032904624939,0.8059358596801758,0.6237842440605164,0.650141716003418,0.6969491243362427
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4635240435600281,0.6528092622756958,0.5268005728721619,0.5071549415588379,0.4423249065876007,0.48704198002815247
roberta-base,active_to_passive,active_to_passive,True,0.8677368760108948,0.6036577820777893,0.6884557008743286,0.6438536643981934,0.6131706237792969,0.5284774899482727
roberta-base,active_to_passive,active_to_passive,True,0.8236343860626221,0.630027711391449,0.6654815077781677,0.6626878380775452,0.5313621759414673,0.512634813785553
roberta-base,active_to_passive,active_to_passive,True,0.72718346118927,0.5740405321121216,0.6288162469863892,0.5669980645179749,0.588522732257843,0.5303554534912109
roberta-base,active_to_passive,active_to_passive,True,0.8811302781105042,0.5340400338172913,0.650976836681366,0.624759316444397,0.5983008146286011,0.5155222415924072
roberta-base,active_to_passive,active_to_passive,True,0.8618749976158142,0.6002855896949768,0.6848071217536926,0.6803065538406372,0.6141375303268433,0.5465619564056396
roberta-base,formalization,formalization,True,0.637579083442688,0.7182326912879944,0.8686663508415222,0.583846926689148,0.5569592714309692,0.621349036693573
roberta-base,formalization,formalization,True,0.6900752782821655,0.6313217282295227,0.8235158920288086,0.6383238434791565,0.6014384031295776,0.6281847357749939
roberta-base,formalization,formalization,True,0.64524245262146,0.6978170871734619,0.8355100750923157,0.639586329460144,0.5970731377601624,0.6114371418952942
roberta-base,formalization,formalization,True,0.6930336952209473,0.6872799396514893,0.852469801902771,0.6311130523681641,0.5775606632232666,0.5886640548706055
roberta-base,formalization,formalization,True,0.632610559463501,0.6635967493057251,0.8445774912834167,0.6016969680786133,0.5861490964889526,0.5894262790679932
roberta-base,negation,negation,True,0.3788659870624542,0.4848443269729614,0.4715058207511902,0.6411517858505249,0.455687552690506,0.4938919246196747
roberta-base,negation,negation,True,0.29411429166793823,0.38585329055786133,0.3563483655452728,0.5282636880874634,0.2699844539165497,0.4222048223018646
roberta-base,negation,negation,True,0.28861942887306213,0.26843953132629395,0.2743568420410156,0.5689680576324463,0.38811424374580383,0.3437747359275818
roberta-base,negation,negation,True,0.5825785994529724,0.45563775300979614,0.5215060114860535,0.7460014224052429,0.5624494552612305,0.4693843722343445
roberta-base,negation,negation,True,0.3483506441116333,0.43776726722717285,0.43792182207107544,0.6598052978515625,0.42438048124313354,0.4394625723361969
roberta-base,question,question,True,0.28313881158828735,0.4192383885383606,0.34362807869911194,0.40239787101745605,0.35748404264450073,0.7683391571044922
roberta-base,question,question,True,0.5559716820716858,0.5956811904907227,0.6952387094497681,0.473915696144104,0.4082842469215393,0.7996037006378174
roberta-base,question,question,True,0.406413197517395,0.5723143219947815,0.4306009113788605,0.45221787691116333,0.4144647717475891,0.7349966168403625
roberta-base,question,question,True,0.4751848578453064,0.5973212122917175,0.6065146923065186,0.515964150428772,0.4909241199493408,0.8170347809791565
roberta-base,question,question,True,0.45224782824516296,0.517259955406189,0.6031910181045532,0.4623352289199829,0.4992266297340393,0.7889330387115479
roberta-base,past_to_future,past_to_future,True,0.35921546816825867,0.4207131266593933,0.3979770541191101,0.45555976033210754,0.7329224348068237,0.38056549429893494
roberta-base,past_to_future,past_to_future,True,0.5632864832878113,0.5690841674804688,0.6118807196617126,0.5251471400260925,0.8149056434631348,0.5376449227333069
roberta-base,past_to_future,past_to_future,True,0.6335721015930176,0.5168118476867676,0.550435483455658,0.6002311110496521,0.8002960085868835,0.4858241677284241
roberta-base,past_to_future,past_to_future,True,0.6089543700218201,0.5750156044960022,0.5727323889732361,0.5932134985923767,0.8288699388504028,0.4900743067264557
roberta-base,past_to_future,past_to_future,True,0.5710949897766113,0.4668741226196289,0.516588568687439,0.5759895443916321,0.7766057252883911,0.45563971996307373
