model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,past_to_future,past_to_future,True,0.6149829626083374,0.6604781746864319,0.6686205863952637,0.6665559411048889,0.8873155117034912,0.596498429775238
distilroberta-base,past_to_future,past_to_future,True,0.5001624822616577,0.4681352972984314,0.5376717448234558,0.5834425091743469,0.7860816717147827,0.476727157831192
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5212589502334595,0.7920658588409424,0.5637827515602112,0.5536607503890991,0.5260204672813416,0.6266639828681946
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4691702127456665,0.7640892267227173,0.5064178705215454,0.47213637828826904,0.461799293756485,0.5934974551200867
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6759780645370483,0.8420823812484741,0.8400024175643921,0.6211239099502563,0.6294349431991577,0.7064983248710632
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6437000036239624,0.8551444411277771,0.80225670337677,0.6115404963493347,0.6690546870231628,0.7074837684631348
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27669012546539307,0.5693872570991516,0.3609073758125305,0.27370819449424744,0.2900140583515167,0.40500056743621826
distilroberta-base,active_to_passive,active_to_passive,True,0.908064603805542,0.5835281014442444,0.7087180018424988,0.6436697244644165,0.6217806339263916,0.5894949436187744
distilroberta-base,active_to_passive,active_to_passive,True,0.8778572082519531,0.6030285358428955,0.666359007358551,0.6519654989242554,0.5598509311676025,0.5822701454162598
distilroberta-base,active_to_passive,active_to_passive,True,0.7335382699966431,0.5638439059257507,0.5923504829406738,0.5009922385215759,0.5416059494018555,0.5321956276893616
distilroberta-base,active_to_passive,active_to_passive,True,0.9032403230667114,0.5770413875579834,0.6980452537536621,0.6547948122024536,0.5958461761474609,0.5984845161437988
distilroberta-base,active_to_passive,active_to_passive,True,0.9043630361557007,0.6391277313232422,0.7377684712409973,0.6796073317527771,0.6278855800628662,0.628350019454956
distilroberta-base,formalization,formalization,True,0.6753175854682922,0.7543785572052002,0.886879563331604,0.5906801223754883,0.6005365252494812,0.7022120952606201
distilroberta-base,formalization,formalization,True,0.717107355594635,0.6813374757766724,0.8798955082893372,0.6113473176956177,0.6071896553039551,0.7090549468994141
distilroberta-base,formalization,formalization,True,0.5859047174453735,0.6995857954025269,0.8152936697006226,0.6099936366081238,0.6088274717330933,0.6698495149612427
distilroberta-base,formalization,formalization,True,0.7265356779098511,0.7334785461425781,0.8867287635803223,0.653662919998169,0.632678747177124,0.7139689922332764
distilroberta-base,formalization,formalization,True,0.6433578729629517,0.7003834247589111,0.8524893522262573,0.5798159241676331,0.5936995148658752,0.6568422317504883
distilroberta-base,negation,negation,True,0.6388989090919495,0.6183686256408691,0.6562379598617554,0.8598102331161499,0.599753201007843,0.5932823419570923
distilroberta-base,negation,negation,True,0.4970705509185791,0.5389677286148071,0.5345566272735596,0.677550196647644,0.3486892879009247,0.5229904651641846
distilroberta-base,negation,negation,True,0.7095359563827515,0.600486695766449,0.6689795255661011,0.8823403120040894,0.6496082544326782,0.6113681793212891
distilroberta-base,negation,negation,True,0.7520583271980286,0.5909316539764404,0.6856634616851807,0.887539267539978,0.654697597026825,0.5902699828147888
distilroberta-base,negation,negation,True,0.5966248512268066,0.5991756916046143,0.628316342830658,0.8802438974380493,0.6237988471984863,0.5721886157989502
distilroberta-base,question,question,True,0.5735874176025391,0.6164587736129761,0.59926438331604,0.6182302236557007,0.5524638295173645,0.8766337037086487
distilroberta-base,question,question,True,0.7217934131622314,0.7725654244422913,0.835943877696991,0.6666494607925415,0.5572470426559448,0.9040238261222839
distilroberta-base,question,question,True,0.639327883720398,0.7554053068161011,0.6675880551338196,0.6611144542694092,0.5811275243759155,0.8707073330879211
distilroberta-base,question,question,True,0.6281771063804626,0.7302569150924683,0.7612102627754211,0.6490985155105591,0.5985738039016724,0.8618278503417969
distilroberta-base,question,question,True,0.5944766998291016,0.6741170883178711,0.748970627784729,0.6311375498771667,0.613893985748291,0.8706382513046265
distilroberta-base,past_to_future,past_to_future,True,0.42282751202583313,0.3726523518562317,0.4516051411628723,0.4601283669471741,0.758979320526123,0.40659335255622864
distilroberta-base,past_to_future,past_to_future,True,0.6222501397132874,0.6087185144424438,0.6814686059951782,0.6012169122695923,0.8669061660766602,0.5935878753662109
distilroberta-base,past_to_future,past_to_future,True,0.7202337384223938,0.5996916890144348,0.7014198303222656,0.6913429498672485,0.8545548319816589,0.5852933526039124
distilroberta-base,past_to_future,past_to_future,True,0.6686242818832397,0.6521540284156799,0.6936503052711487,0.6654443144798279,0.8599635362625122,0.5993445515632629
distilroberta-base,past_to_future,past_to_future,True,0.5443924069404602,0.43802961707115173,0.5519146919250488,0.5598072409629822,0.7333284616470337,0.43933922052383423
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5695782899856567,0.7975596785545349,0.6134144067764282,0.6007863879203796,0.520697295665741,0.6180257797241211
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5730584859848022,0.8178919553756714,0.6073033809661865,0.5771627426147461,0.509391188621521,0.640607476234436
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6812387704849243,0.8190691471099854,0.8337782621383667,0.6342771649360657,0.5810201168060303,0.6824066042900085
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6479121446609497,0.8690038323402405,0.8229453563690186,0.6351272463798523,0.6350648403167725,0.7074117660522461
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4109887480735779,0.7008563280105591,0.5151931643486023,0.42018407583236694,0.36774808168411255,0.5092799067497253
distilroberta-base,active_to_passive,active_to_passive,True,0.9128572940826416,0.5968011021614075,0.7015525102615356,0.6369913220405579,0.5962430238723755,0.5706911683082581
distilroberta-base,active_to_passive,active_to_passive,True,0.8824785947799683,0.6169704794883728,0.6764260530471802,0.6483006477355957,0.5626137852668762,0.5638868808746338
distilroberta-base,active_to_passive,active_to_passive,True,0.7826106548309326,0.6021782159805298,0.6381486654281616,0.5260090231895447,0.5486711263656616,0.5424681305885315
distilroberta-base,active_to_passive,active_to_passive,True,0.9093508720397949,0.5847076177597046,0.6918392181396484,0.661196231842041,0.5629863739013672,0.5731154680252075
distilroberta-base,active_to_passive,active_to_passive,True,0.9033343195915222,0.6398477554321289,0.7314170002937317,0.688687264919281,0.6007223725318909,0.6040204167366028
distilroberta-base,formalization,formalization,True,0.6949699521064758,0.7707875967025757,0.8984998464584351,0.6338930726051331,0.5944129228591919,0.6993295550346375
distilroberta-base,formalization,formalization,True,0.6837610602378845,0.6580504179000854,0.8639121055603027,0.5966933965682983,0.5604572296142578,0.6616874933242798
distilroberta-base,formalization,formalization,True,0.6157154440879822,0.7233547568321228,0.8356528282165527,0.6365857124328613,0.6038293838500977,0.6691503524780273
distilroberta-base,formalization,formalization,True,0.7404621243476868,0.7367820739746094,0.8949087858200073,0.670280933380127,0.6108680963516235,0.6930241584777832
distilroberta-base,formalization,formalization,True,0.670170783996582,0.7346994876861572,0.8769475221633911,0.621515154838562,0.5962749719619751,0.6689947843551636
distilroberta-base,negation,negation,True,0.5912182331085205,0.5942022800445557,0.6287120580673218,0.8588581085205078,0.5850959420204163,0.5919263958930969
distilroberta-base,negation,negation,True,0.47404229640960693,0.5404021143913269,0.5310612320899963,0.6763767600059509,0.3465738594532013,0.5350010395050049
distilroberta-base,negation,negation,True,0.5774110555648804,0.5788578987121582,0.5912419557571411,0.860103964805603,0.5925095081329346,0.59271240234375
distilroberta-base,negation,negation,True,0.7036300301551819,0.5903316736221313,0.664283812046051,0.9121324419975281,0.6535428166389465,0.6062155961990356
distilroberta-base,negation,negation,True,0.5543444752693176,0.6111898422241211,0.6118579506874084,0.8813560009002686,0.5731368064880371,0.5918790102005005
distilroberta-base,question,question,True,0.5194016098976135,0.6436399817466736,0.5782040953636169,0.6230229735374451,0.4945319890975952,0.8783401250839233
distilroberta-base,question,question,True,0.7210109829902649,0.7711139917373657,0.8367713689804077,0.6816434860229492,0.5442149639129639,0.9084334373474121
distilroberta-base,question,question,True,0.6363363265991211,0.7924602031707764,0.6710247993469238,0.6786701679229736,0.5484033226966858,0.8884689807891846
distilroberta-base,question,question,True,0.6297351717948914,0.7632137537002563,0.7777093648910522,0.6778375506401062,0.6041961312294006,0.9141767024993896
distilroberta-base,question,question,True,0.6077196002006531,0.7070629000663757,0.7660361528396606,0.6629393696784973,0.6235466599464417,0.8930752277374268
distilroberta-base,past_to_future,past_to_future,True,0.26578980684280396,0.3322044909000397,0.3224232792854309,0.38352465629577637,0.7070093750953674,0.3712267577648163
distilroberta-base,past_to_future,past_to_future,True,0.5194540619850159,0.5894154906272888,0.6050549745559692,0.5432244539260864,0.8249973058700562,0.5706021785736084
distilroberta-base,past_to_future,past_to_future,True,0.6609150171279907,0.6030277013778687,0.6466397047042847,0.691948652267456,0.9040971994400024,0.6068777441978455
distilroberta-base,past_to_future,past_to_future,True,0.5545061230659485,0.6818665266036987,0.6184641122817993,0.6286998391151428,0.8259562253952026,0.6080568432807922
distilroberta-base,past_to_future,past_to_future,True,0.48660773038864136,0.501620888710022,0.495963454246521,0.5810335874557495,0.8236318826675415,0.4956910014152527
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4837096333503723,0.770164966583252,0.5284050703048706,0.5293711423873901,0.43539494276046753,0.5891979336738586
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.49595656991004944,0.800865650177002,0.5345354080200195,0.5187690258026123,0.4457797408103943,0.615760087966919
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.691129744052887,0.8631910681724548,0.8583404421806335,0.6517401933670044,0.5834376811981201,0.7156355381011963
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6574842929840088,0.8986542820930481,0.8323324918746948,0.6470094323158264,0.6245142817497253,0.7360764741897583
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.376848429441452,0.6912113428115845,0.4711616635322571,0.4022240936756134,0.3181037902832031,0.4947005808353424
distilroberta-base,active_to_passive,active_to_passive,True,0.8993339538574219,0.6618402600288391,0.734677791595459,0.6355708837509155,0.5802512168884277,0.6442524790763855
distilroberta-base,active_to_passive,active_to_passive,True,0.8554623126983643,0.6628556847572327,0.6664443612098694,0.6507421731948853,0.519496500492096,0.6129419207572937
distilroberta-base,active_to_passive,active_to_passive,True,0.6586057543754578,0.590793251991272,0.5762409567832947,0.45753592252731323,0.48520904779434204,0.5578323602676392
distilroberta-base,active_to_passive,active_to_passive,True,0.9140282869338989,0.6387425661087036,0.7342424392700195,0.6870492696762085,0.5717929005622864,0.64216548204422
distilroberta-base,active_to_passive,active_to_passive,True,0.8975235223770142,0.6945483684539795,0.7514087557792664,0.6979150772094727,0.5903971195220947,0.6635450720787048
distilroberta-base,formalization,formalization,True,0.7055598497390747,0.7893532514572144,0.9124825596809387,0.6472675800323486,0.5897446870803833,0.7282354235649109
distilroberta-base,formalization,formalization,True,0.7180479764938354,0.6878626942634583,0.8793061971664429,0.6389672160148621,0.5831700563430786,0.7147401571273804
distilroberta-base,formalization,formalization,True,0.6169506311416626,0.765138566493988,0.838520884513855,0.6545159816741943,0.6033170819282532,0.7127220630645752
distilroberta-base,formalization,formalization,True,0.76053786277771,0.7867538332939148,0.9118593335151672,0.6995676755905151,0.6260544657707214,0.7439536452293396
distilroberta-base,formalization,formalization,True,0.6765556931495667,0.7519329190254211,0.8937370777130127,0.6380918025970459,0.590513288974762,0.6951711177825928
distilroberta-base,negation,negation,True,0.5042341947555542,0.6021535396575928,0.5712981224060059,0.8202974796295166,0.5643014907836914,0.5938154458999634
distilroberta-base,negation,negation,True,0.3553335666656494,0.5032528638839722,0.42739138007164,0.5969096422195435,0.2778850495815277,0.4901207685470581
distilroberta-base,negation,negation,True,0.5862711668014526,0.587620198726654,0.5824607014656067,0.8295670747756958,0.5915527939796448,0.5915541052818298
distilroberta-base,negation,negation,True,0.6729497313499451,0.6048067808151245,0.6381902694702148,0.8843839764595032,0.6325706243515015,0.6012783646583557
distilroberta-base,negation,negation,True,0.42924124002456665,0.5265926122665405,0.4861428439617157,0.7910516262054443,0.5156108736991882,0.5109632611274719
distilroberta-base,question,question,True,0.445192813873291,0.5922540426254272,0.5115147829055786,0.5532354116439819,0.4808979034423828,0.8189395666122437
