model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7423336505889893,0.8991374969482422,0.8639795780181885,0.8940643072128296,0.6968590617179871,0.8256612420082092
distilgpt2,past_to_future,past_to_future,True,0.3593378961086273,0.6569279432296753,0.6543010473251343,0.6806358098983765,0.8876844644546509,0.6593164205551147
distilgpt2,past_to_future,past_to_future,True,0.2491132616996765,0.5116018652915955,0.46936529874801636,0.6736717224121094,0.92695552110672,0.43139806389808655
distilgpt2,past_to_future,past_to_future,True,0.6129739284515381,0.8609018325805664,0.8463029861450195,0.8550761938095093,0.876295804977417,0.8209335803985596
distilgpt2,past_to_future,past_to_future,True,-0.33641794323921204,0.03246546536684036,0.03196403384208679,0.23292964696884155,0.7139835357666016,0.0739436224102974
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6840919256210327,0.9261900186538696,0.8849596977233887,0.9053889513015747,0.7733376622200012,0.8474593162536621
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8214370012283325,0.9730651378631592,0.9308862090110779,0.9058895111083984,0.6390155553817749,0.8764902353286743
distilgpt2,certainty_to_uncertainty,formalization,False,0.8537372350692749,0.9649810791015625,0.9669458866119385,0.787056565284729,0.5366065502166748,0.9408908486366272
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8812334537506104,0.9694929718971252,0.9607521295547485,0.8268583416938782,0.5423781275749207,0.9157503843307495
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8951326608657837,0.9635985493659973,0.9355295896530151,0.8423631191253662,0.47671401500701904,0.8820644617080688
distilgpt2,active_to_passive,active_to_passive,True,0.9247395992279053,0.759641706943512,0.7523329257965088,0.5855474472045898,0.14918887615203857,0.7171646356582642
distilgpt2,active_to_passive,active_to_passive,True,0.9403767585754395,0.8636864423751831,0.8507821559906006,0.7180340886116028,0.31949374079704285,0.8131822347640991
distilgpt2,active_to_passive,active_to_passive,True,0.8930108547210693,0.7633912563323975,0.7583909034729004,0.5562032461166382,0.1364845335483551,0.7463963031768799
distilgpt2,active_to_passive,active_to_passive,True,0.9194216728210449,0.7622420787811279,0.7523736357688904,0.6007663011550903,0.17676085233688354,0.7181859016418457
distilgpt2,active_to_passive,active_to_passive,True,0.9415902495384216,0.7917358875274658,0.7819616794586182,0.6179209351539612,0.18606482446193695,0.7395347952842712
distilgpt2,formalization,formalization,True,0.848538875579834,0.9537973999977112,0.965219259262085,0.7664855718612671,0.5159767866134644,0.9318963289260864
distilgpt2,formalization,certainty_to_uncertainty,False,0.830399751663208,0.9018813967704773,0.8992961645126343,0.8602162003517151,0.5553089380264282,0.8038541078567505
distilgpt2,formalization,formalization,True,0.8200384378433228,0.9669785499572754,0.9744469523429871,0.8225328922271729,0.5724428296089172,0.948935866355896
distilgpt2,formalization,formalization,True,0.8677077293395996,0.9544259309768677,0.9621506929397583,0.8004859089851379,0.5170218348503113,0.9254695177078247
distilgpt2,formalization,formalization,True,0.6464091539382935,0.8668664693832397,0.9052194952964783,0.7389225959777832,0.6809935569763184,0.8904164433479309
distilgpt2,negation,negation,True,0.6529680490493774,0.8788334727287292,0.8391335010528564,0.9520354270935059,0.7673630714416504,0.7924792170524597
distilgpt2,negation,certainty_to_uncertainty,False,0.8029993772506714,0.9485628604888916,0.9240761995315552,0.9109565019607544,0.597069263458252,0.8635674715042114
distilgpt2,negation,past_to_future,False,0.34134501218795776,0.6294251680374146,0.6009036898612976,0.8070604801177979,0.831280529499054,0.5672581195831299
distilgpt2,negation,negation,True,0.5667924880981445,0.7359796166419983,0.6733744740486145,0.8988224267959595,0.7406719923019409,0.5922251343727112
distilgpt2,negation,negation,True,0.7240634560585022,0.9099671244621277,0.8627184629440308,0.9581571221351624,0.7215249538421631,0.8071535229682922
distilgpt2,question,question,True,0.7813349962234497,0.9121861457824707,0.9105621576309204,0.7727599143981934,0.5064345002174377,0.930077075958252
distilgpt2,question,past_to_future,False,0.40441399812698364,0.716744065284729,0.7408014535903931,0.71628737449646,0.8042244911193848,0.7451530694961548
distilgpt2,question,certainty_to_uncertainty,False,0.6978633403778076,0.9293834567070007,0.9175155162811279,0.8772521018981934,0.7260569334030151,0.9100391864776611
distilgpt2,question,question,True,0.4328586757183075,0.7552049160003662,0.7754780054092407,0.7218652367591858,0.7914941310882568,0.7999699115753174
distilgpt2,question,formalization,False,0.7028076648712158,0.8914005756378174,0.9069201946258545,0.8117990493774414,0.7050462365150452,0.9050273299217224
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7238702774047852,0.9029023051261902,0.8586781620979309,0.8960907459259033,0.7195665240287781,0.8027857542037964
distilgpt2,past_to_future,past_to_future,True,0.21268415451049805,0.56241774559021,0.5483438968658447,0.6452275514602661,0.9078468084335327,0.5380212068557739
distilgpt2,past_to_future,past_to_future,True,-0.020153917372226715,0.2611534595489502,0.21689553558826447,0.4867294430732727,0.8285253047943115,0.16749025881290436
distilgpt2,past_to_future,past_to_future,True,0.3227975368499756,0.6444861888885498,0.6215136051177979,0.7493631839752197,0.9420488476753235,0.5903230905532837
distilgpt2,past_to_future,past_to_future,True,-0.2793295383453369,0.11055625230073929,0.09633982926607132,0.29435569047927856,0.7530356049537659,0.1045609787106514
distilgpt2,certainty_to_uncertainty,negation,False,0.5656390190124512,0.8724639415740967,0.8349767923355103,0.8900052309036255,0.850802481174469,0.8040665984153748
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7012054920196533,0.938473641872406,0.8928428292274475,0.9263712167739868,0.7747594118118286,0.8418899774551392
distilgpt2,certainty_to_uncertainty,formalization,False,0.6763128042221069,0.906570315361023,0.9131683111190796,0.7936163544654846,0.727777361869812,0.8889843821525574
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7609339952468872,0.9413439035415649,0.9342755675315857,0.8570520877838135,0.6985970139503479,0.8844690918922424
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8296576142311096,0.9722036123275757,0.9406766295433044,0.8895334601402283,0.6151527762413025,0.8791680335998535
distilgpt2,active_to_passive,active_to_passive,True,0.4508713483810425,0.14243072271347046,0.12280616164207458,0.042442962527275085,-0.10927850008010864,0.051226042211055756
distilgpt2,active_to_passive,active_to_passive,True,0.7158619165420532,0.6401074528694153,0.6192626953125,0.567414402961731,0.4155842363834381,0.5412518978118896
distilgpt2,active_to_passive,active_to_passive,True,0.6981841921806335,0.4749850332736969,0.4456421136856079,0.2660593092441559,-0.003125414252281189,0.4054343104362488
distilgpt2,active_to_passive,active_to_passive,True,0.8332778215408325,0.663150429725647,0.6413010358810425,0.5580596923828125,0.248329758644104,0.564011812210083
distilgpt2,active_to_passive,active_to_passive,True,0.7829291224479675,0.6513606309890747,0.6249569654464722,0.5371443033218384,0.3083069324493408,0.5281062126159668
distilgpt2,formalization,formalization,True,0.6853616237640381,0.9071911573410034,0.924780011177063,0.7861167788505554,0.7044954895973206,0.8865078687667847
distilgpt2,formalization,negation,False,0.7441779375076294,0.845179557800293,0.8372514247894287,0.8532754182815552,0.5941632986068726,0.7320973873138428
distilgpt2,formalization,formalization,True,0.6768205165863037,0.9246286749839783,0.9343352317810059,0.8540650606155396,0.7419454455375671,0.9002432227134705
distilgpt2,formalization,formalization,True,0.7668843269348145,0.9485578536987305,0.9583467841148376,0.855884850025177,0.6865898370742798,0.9070659279823303
distilgpt2,formalization,past_to_future,False,0.19876629114151,0.5396358966827393,0.5809149146080017,0.5513690710067749,0.7845484614372253,0.5689710974693298
distilgpt2,negation,certainty_to_uncertainty,False,0.8605959415435791,0.9435621500015259,0.9143475294113159,0.9043688178062439,0.5399554371833801,0.8850934505462646
distilgpt2,negation,certainty_to_uncertainty,False,0.8528388738632202,0.9334887266159058,0.9049882292747498,0.8866806626319885,0.5043607950210571,0.852704644203186
distilgpt2,negation,negation,True,0.5526155829429626,0.790062427520752,0.7657590508460999,0.9000509977340698,0.7876437902450562,0.7756848335266113
distilgpt2,negation,negation,True,0.7310773730278015,0.8542876839637756,0.8033953905105591,0.951910138130188,0.7129486203193665,0.7551091909408569
distilgpt2,negation,certainty_to_uncertainty,False,0.7920801639556885,0.9146395921707153,0.8705081343650818,0.9125468134880066,0.5974122285842896,0.8449656963348389
distilgpt2,question,question,True,0.7905811667442322,0.7687909007072449,0.7756410837173462,0.5580994486808777,0.18271712958812714,0.8329377174377441
distilgpt2,question,question,True,0.7875403761863708,0.9246155023574829,0.9421814680099487,0.758248507976532,0.5469607710838318,0.9779126644134521
distilgpt2,question,certainty_to_uncertainty,False,0.8717736601829529,0.9490973353385925,0.9373974204063416,0.8090121746063232,0.48546433448791504,0.9432116746902466
distilgpt2,question,question,True,0.7446067333221436,0.8922861814498901,0.9091044068336487,0.7111064791679382,0.5162181258201599,0.9645581245422363
distilgpt2,question,question,True,0.8570379018783569,0.9143005609512329,0.9248350858688354,0.74864661693573,0.4630706310272217,0.9508280754089355
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.8631312847137451,0.9114447832107544,0.8835017085075378,0.7980057001113892,0.46157529950141907,0.8604061603546143
distilgpt2,past_to_future,question,False,0.613662838935852,0.8380993008613586,0.8244553804397583,0.763948380947113,0.7828584909439087,0.8457655310630798
distilgpt2,past_to_future,past_to_future,True,0.40318140387535095,0.6531163454055786,0.5995152592658997,0.7338578104972839,0.8981136083602905,0.5939040184020996
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7311624884605408,0.9249503016471863,0.9057399034500122,0.8350187540054321,0.745002031326294,0.8982468843460083
distilgpt2,past_to_future,past_to_future,True,0.4768422842025757,0.7608357667922974,0.7422078251838684,0.7724690437316895,0.8450597524642944,0.772885799407959
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8005855679512024,0.9712090492248535,0.9289051294326782,0.9049827456474304,0.6540422439575195,0.8895769119262695
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8590245246887207,0.9623024463653564,0.9136521816253662,0.8880606889724731,0.5562679767608643,0.8591272830963135
distilgpt2,certainty_to_uncertainty,formalization,False,0.8579185009002686,0.9507800340652466,0.9558959007263184,0.7555556297302246,0.49660223722457886,0.9471641182899475
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8902535438537598,0.9624797105789185,0.9552208185195923,0.7978900671005249,0.49421489238739014,0.9291682839393616
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9090276956558228,0.951003909111023,0.9209016561508179,0.8125705122947693,0.4314947724342346,0.8622210025787354
distilgpt2,active_to_passive,active_to_passive,True,0.9023836255073547,0.817467212677002,0.8026140928268433,0.7064576745033264,0.35131120681762695,0.764378547668457
distilgpt2,active_to_passive,active_to_passive,True,0.9105501174926758,0.8919188976287842,0.8734868764877319,0.7779240608215332,0.42970478534698486,0.8395359516143799
distilgpt2,active_to_passive,active_to_passive,True,0.8983395099639893,0.827417254447937,0.8068654537200928,0.6527857780456543,0.2565755546092987,0.7867973446846008
distilgpt2,active_to_passive,active_to_passive,True,0.9309941530227661,0.8740580081939697,0.8621265292167664,0.7495906352996826,0.3798673152923584,0.8283350467681885
distilgpt2,active_to_passive,active_to_passive,True,0.9277708530426025,0.8474622964859009,0.8259688019752502,0.7261382341384888,0.32781141996383667,0.7816149592399597
distilgpt2,formalization,formalization,True,0.8483543395996094,0.9385236501693726,0.9537900686264038,0.7373245358467102,0.4896997809410095,0.9365066289901733
distilgpt2,formalization,certainty_to_uncertainty,False,0.8898218870162964,0.9309477806091309,0.9249254465103149,0.8415744304656982,0.4740028977394104,0.860563337802887
distilgpt2,formalization,formalization,True,0.8228064775466919,0.9524244070053101,0.962867259979248,0.7877825498580933,0.5322731733322144,0.9575180411338806
distilgpt2,formalization,formalization,True,0.8713945746421814,0.9351892471313477,0.9427506923675537,0.7618181109428406,0.4561309218406677,0.930011510848999
distilgpt2,formalization,question,False,0.6820776462554932,0.8717416524887085,0.9106211066246033,0.7076612710952759,0.6170835494995117,0.9228299856185913
distilgpt2,negation,negation,True,0.6409356594085693,0.7780541181564331,0.745205283164978,0.915037214756012,0.6544567346572876,0.715857982635498
distilgpt2,negation,certainty_to_uncertainty,False,0.8516486883163452,0.8792873620986938,0.8609752655029297,0.8381462097167969,0.4153009355068207,0.8076536059379578
distilgpt2,negation,past_to_future,False,-0.3999406099319458,-0.18641868233680725,-0.17992724478244781,0.15493619441986084,0.465427041053772,-0.15416285395622253
distilgpt2,negation,negation,True,0.2628980278968811,0.3540916442871094,0.29320594668388367,0.6709152460098267,0.5911968946456909,0.2251976877450943
distilgpt2,negation,negation,True,0.6290779113769531,0.7955595254898071,0.7513790726661682,0.937345027923584,0.720542311668396,0.7110267877578735
distilgpt2,question,question,True,-0.13684600591659546,-0.05483175814151764,0.007206588983535767,-0.048853304237127304,0.08625143766403198,0.20921236276626587
distilgpt2,question,question,True,0.3259328007698059,0.5336233973503113,0.5946333408355713,0.5176172256469727,0.6126030683517456,0.6621010303497314
distilgpt2,question,question,True,0.6737593412399292,0.8387964963912964,0.842797040939331,0.8058061599731445,0.635120153427124,0.8878657221794128
distilgpt2,question,question,True,0.330086350440979,0.5560449361801147,0.6157078742980957,0.49233847856521606,0.5711514949798584,0.7194098234176636
distilgpt2,question,question,True,0.7570109963417053,0.8308473825454712,0.868212103843689,0.7103085517883301,0.5002046823501587,0.9117426872253418
distilgpt2,past_to_future,negation,False,0.43474411964416504,0.62835294008255,0.5899231433868408,0.8107691407203674,0.7955873608589172,0.5550190210342407
distilgpt2,past_to_future,past_to_future,True,-0.31110480427742004,-0.060318633913993835,-0.03617297112941742,0.12003086507320404,0.6183817386627197,0.002236485481262207
