model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,784,active_to_passive,active_to_passive,True,0.35878314330574856,0.04741680958904907,0.1849300201330334,0.12210340294521302,0.10215801305239439,-0.0013402984407730417
bert-base-uncased,785,formalization,formalization,True,0.17709188777022064,0.21067342538037337,0.6061070365222854,0.2353036401886493,0.10269603266424383,0.12847620962187647
bert-base-uncased,786,negation,negation,True,0.17530186889052857,0.2984804018214345,0.26057319130748513,0.44607256431525677,0.06488654645858331,0.22849314797436818
bert-base-uncased,787,question,question,True,-0.013717120900982987,0.3234135891124606,0.14799934054317415,0.12144635969947556,0.13868290267695552,0.6243474892335921
bert-base-uncased,788,past_to_future,past_to_future,True,0.055861790174385514,0.12575899489951553,0.10643416418119157,0.01621890633483417,0.536911632397666,0.17002612880431114
bert-base-uncased,789,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16081326270475985,0.628351230866945,0.24934391710907222,0.2330641544982791,0.13415793067426418,0.3487964007258415
bert-base-uncased,790,active_to_passive,active_to_passive,True,0.4206715629028915,0.1925484739476815,0.23867631880566478,0.20248490241356193,0.07752347503323105,0.12830564542207865
bert-base-uncased,791,formalization,formalization,True,0.20036133895308011,0.2524965917319059,0.6844476410491982,0.22694256603717805,0.13216151066037127,0.21394723582081496
bert-base-uncased,792,negation,negation,True,0.12202044364814352,0.15133115236880257,0.24482118241488934,0.40177120964730806,0.08985181299853134,0.21344039047136903
bert-base-uncased,793,question,question,True,0.131202965057455,0.26175465699285266,0.24475225215312094,0.18585926044615916,0.15406410543539095,0.5937592601356794
bert-base-uncased,794,past_to_future,past_to_future,True,0.07011765953036957,0.06472769792613689,0.1326742833976277,0.03949192614760249,0.483450113903338,0.12742293786478964
bert-base-uncased,795,certainty_to_uncertainty,certainty_to_uncertainty,True,0.25091532938182354,0.5545502935522165,0.29024123337119817,0.2393506535468623,0.16470461891440208,0.3254419354349375
bert-base-uncased,796,active_to_passive,active_to_passive,True,0.3731556908044983,0.1416209945929586,0.14994890195084734,0.1481609715311788,0.15007024617589196,0.08150153260743535
bert-base-uncased,797,formalization,formalization,True,0.17493039699678775,0.21567108493298293,0.6203822477079516,0.20014938378706573,0.14614710320718585,0.23117006910935742
bert-base-uncased,798,negation,negation,True,0.2219340176525293,0.33463447766378523,0.24215207612141967,0.45162011286122117,0.034794907511677575,0.239449736722745
bert-base-uncased,799,question,question,True,0.13455214801244436,0.36634306833148,0.23361247628927231,0.1885069873755856,0.0859387955704005,0.6508078898616771
bert-base-uncased,800,past_to_future,past_to_future,True,0.17304800014011562,0.16906572395935654,0.11259961493487931,0.08254315598154789,0.48968992700528857,0.1106029806291917
bert-base-uncased,801,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23359975702129304,0.613985172767735,0.2975505317002535,0.26333846459165217,0.08212694234905936,0.3547915342450142
bert-base-uncased,802,active_to_passive,active_to_passive,True,0.43219272912147655,0.29918379601091144,0.18983366014203057,0.22698431937897112,0.031743345040013075,0.14311423739010934
bert-base-uncased,803,formalization,formalization,True,0.19811688227637206,0.34957396037876604,0.6575112082251352,0.2321863394603133,0.09743047620024296,0.28273162942379715
bert-base-uncased,804,negation,negation,True,0.18478733661875593,0.24749303092248737,0.23272675478830934,0.4212413450431584,0.012507622071425431,0.10417027998715639
bert-base-uncased,805,question,question,True,0.15488901727454504,0.3827240759134293,0.26385768339037896,0.2354081547446549,0.06364450459077486,0.5764507804084663
bert-base-uncased,806,past_to_future,past_to_future,True,0.14312724532035642,0.18865706987679004,0.197338182060048,0.13917033085024738,0.44222968547188457,0.08017965530503712
bert-base-uncased,807,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19736479830695317,0.5476490089192463,0.306099549010396,0.2685289751365781,0.04737454184447414,0.2654705880163237
bert-base-uncased,808,active_to_passive,active_to_passive,True,0.3487238282309705,0.2019552903069416,0.14958521818974985,0.1937440279626753,0.01615524914537672,0.025127534438397558
bert-base-uncased,809,formalization,formalization,True,0.16885692377458328,0.32210831344127655,0.6166177967085911,0.246956139318645,0.0735831455833977,0.19896855947125006
bert-base-uncased,810,negation,negation,True,0.021622706627240404,0.212784089948982,0.24738687198609113,0.37472457992820885,0.07910869411565724,0.14994544188026337
bert-base-uncased,811,question,question,True,-0.05671683492109876,0.19353830362670124,0.22880238123238086,0.1017986692267004,0.07195158028800504,0.5219315450694693
bert-base-uncased,812,past_to_future,past_to_future,True,-0.02746697531620156,-0.014124085047806146,0.05642054123367413,-0.02573106281669424,0.39960098079401046,0.004017824400798421
bert-base-uncased,813,certainty_to_uncertainty,certainty_to_uncertainty,True,0.05015630246314684,0.5011984376452077,0.24334361020475626,0.17361122409114615,0.06406566983248921,0.23382605178980156
bert-base-uncased,814,active_to_passive,active_to_passive,True,0.15247722190275934,0.1404779120208695,0.12734577166062078,0.042342712394020036,-0.028218727760982176,0.049391126457485356
bert-base-uncased,815,formalization,formalization,True,0.011920600720900438,0.1626842792320531,0.6082026488217877,0.12218404794111844,0.06493288905752698,0.13633515162393448
bert-base-uncased,816,negation,negation,True,0.02280379158386494,0.1618322528040153,0.175779276387766,0.3110640073878382,0.017982189996982922,0.08070880908897377
bert-base-uncased,817,question,question,True,-0.02028298430028371,0.26984422974288463,0.09890142643678697,0.15839659275603477,0.06010244825405606,0.5423401868223545
bert-base-uncased,818,past_to_future,past_to_future,True,0.03741967058187581,0.09034149978368074,0.06994995250192002,0.049457441485137664,0.5255057810239456,0.08837625192361881
bert-base-uncased,819,certainty_to_uncertainty,certainty_to_uncertainty,True,0.09768835608672816,0.5453000944762972,0.1995671129738912,0.2426937875605654,0.06061183986093963,0.23270025400444866
bert-base-uncased,820,active_to_passive,certainty_to_uncertainty,False,0.19574493504990473,0.20151346699334682,0.04132408427365588,0.15709098178194836,0.030074139810894837,-7.31041224207754e-05
bert-base-uncased,821,formalization,formalization,True,0.05460064391670128,0.2476096444018185,0.6112872350156008,0.19369846777779456,0.08375440905685533,0.14626666914686207
bert-base-uncased,822,negation,negation,True,0.1549139081535395,0.17336791787296535,0.14496781543246468,0.3867347053247481,0.09254653236712325,0.1072176787187345
bert-base-uncased,823,question,question,True,0.05341198534180874,0.25421020068228245,0.12184947358909991,0.14034748220467005,0.13325439829379315,0.5457725456012553
bert-base-uncased,824,past_to_future,past_to_future,True,0.04264312318133305,0.07549426053185013,-0.02780373496367245,0.016530315578565928,0.4539439385410529,0.06953414577619695
bert-base-uncased,825,certainty_to_uncertainty,certainty_to_uncertainty,True,0.07349332341895204,0.5338625055012391,0.18040834204293787,0.1622944615141023,0.07101031112346388,0.2755767058767378
bert-base-uncased,826,active_to_passive,active_to_passive,True,0.36581068066646105,0.09188507694983851,0.17377140158554538,0.16892458757036366,0.03763403381846728,-0.028743945201858877
bert-base-uncased,827,formalization,formalization,True,0.1750707148091169,0.21417825242504476,0.626416305351497,0.2275882445462048,0.0991800506446452,0.1414252602413762
bert-base-uncased,828,negation,negation,True,0.09492024662429227,0.13646844367496666,0.26934418264776466,0.34038034160083264,0.13105058422195723,0.14650318917119873
bert-base-uncased,829,question,question,True,0.11242856144439425,0.2940858521685004,0.2369624648988247,0.2122425905801356,0.1538299551629461,0.5187413309087705
bert-base-uncased,830,past_to_future,past_to_future,True,0.0815732231365109,0.09236893037752449,0.17412344262003898,0.07908316857661699,0.48373891465627966,0.09856069303894398
bert-base-uncased,831,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20592402441427113,0.48501987463265805,0.2639976903796196,0.2524282842501998,0.12325736762373704,0.19843236131593586
bert-base-uncased,832,active_to_passive,active_to_passive,True,0.3043057130434405,0.20136260996572675,0.12025832212937529,0.18695151062682272,0.08998245810915248,0.017628558771539238
bert-base-uncased,833,formalization,formalization,True,0.14794619417283683,0.23248732993379234,0.6267020935988307,0.20804246255662293,0.1398034654051298,0.13035453866119492
bert-base-uncased,834,negation,negation,True,0.11163824014947746,0.23622068152762948,0.19546814827248454,0.37949586075604264,0.05118790758424435,0.22865726734511554
bert-base-uncased,835,question,question,True,0.033842741844200636,0.23348918492440135,0.2085980143304914,0.1312137222161982,0.0932137743255589,0.6077854862464732
bert-base-uncased,836,past_to_future,past_to_future,True,0.14150852004997427,0.16193551258184014,0.10622546879574653,0.09495982081949475,0.46824782098358003,0.10090021041920405
bert-base-uncased,837,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18539343739510514,0.5328002300993282,0.26456795282661916,0.21476168385939673,0.18682996175950392,0.3084343069419265
bert-base-uncased,838,active_to_passive,active_to_passive,True,0.29088835685562764,0.21449022108630744,0.1914693900651764,0.21500630521564745,0.03193206364456272,0.16577175629907287
bert-base-uncased,839,formalization,formalization,True,0.1738576375483535,0.27629110880196095,0.6118967599006154,0.2132571371831,0.14041767962742596,0.23830452974885702
bert-base-uncased,840,negation,negation,True,0.21500645164036541,0.31850754767656325,0.22336102481000125,0.43234447760498107,0.06465819410223046,0.19329497380414978
bert-base-uncased,841,question,question,True,0.03317373100144322,0.3366512957215309,0.2506208022683859,0.17961038725916295,0.13671948086994232,0.6178609778234108
bert-base-uncased,842,past_to_future,past_to_future,True,0.13591497452405743,0.11552175760734823,0.11127656205208038,0.049815402170934234,0.5296325556297398,0.0776049265955089
bert-base-uncased,843,certainty_to_uncertainty,certainty_to_uncertainty,True,0.15098766226918087,0.5676071787599343,0.26484304659068586,0.23014575153822078,0.0841203948574184,0.2793383875675499
bert-base-uncased,844,active_to_passive,active_to_passive,True,0.4118220195848139,0.1769230746566609,0.23600696549896383,0.20901620381802785,0.04600224910671384,0.044357916299486516
bert-base-uncased,845,formalization,formalization,True,0.20466450944979442,0.2643808414414525,0.6721536421296584,0.2356504152715206,0.11002173011773263,0.1782035298459232
bert-base-uncased,846,negation,negation,True,0.09646412316244092,0.12461882098694328,0.1901116566034034,0.32023967038980455,0.05704610962442528,0.06653427057928635
bert-base-uncased,847,question,question,True,0.1139191030990332,0.32500516101717947,0.1582506246108096,0.15362869182717986,0.1438264490291476,0.5834054898976082
bert-base-uncased,848,past_to_future,past_to_future,True,0.028615922185208535,0.19362767953425647,0.11456973434658718,0.08659480881411578,0.4816724906614677,0.14242441475391385
bert-base-uncased,849,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1158751672065409,0.5069589175321348,0.2062465251982212,0.1810589512711158,0.08904115093289872,0.3126389740034938
bert-base-uncased,850,active_to_passive,active_to_passive,True,0.3305198218879388,0.11895993484999051,0.18398745411148412,0.12868684054687035,0.09129050971292597,0.0394757038442185
bert-base-uncased,851,formalization,formalization,True,0.10784050604008368,0.22663603231310844,0.6227766910390039,0.17427285555750133,0.14988769405288618,0.20520835496485235
bert-base-uncased,852,negation,negation,True,0.027318841381347724,0.18296590996906162,0.24806711703538895,0.34377489040544884,0.11242120624869127,0.20804828740656375
bert-base-uncased,853,question,question,True,-0.028989086795627363,0.194767577345483,0.1633986687101424,0.1141105760305072,0.09576831535901871,0.5636706226435139
bert-base-uncased,854,past_to_future,past_to_future,True,0.018865678401743923,0.07126626219454917,0.11150088347494598,0.057051793767895986,0.440292889973027,0.08136698293703372
bert-base-uncased,855,certainty_to_uncertainty,certainty_to_uncertainty,True,0.07832529224484458,0.5241188778350102,0.20309165691956876,0.1787689827522263,0.08657445235585325,0.31558715015649796
bert-base-uncased,856,active_to_passive,active_to_passive,True,0.1810145040999761,0.10599503306322727,0.06679160929517816,0.0733689057082665,0.024816768169584967,0.07255259913974438
bert-base-uncased,857,formalization,formalization,True,0.017491114515578367,0.14856708331964907,0.5941004919346853,0.11010831009712999,0.09758927579736333,0.16620807618834077
bert-base-uncased,858,negation,negation,True,0.2548034340143204,0.3099388659093529,0.2556928975880146,0.4389286237820309,0.10645254723640388,0.19013990548060974
bert-base-uncased,859,question,question,True,0.15027507463353684,0.38259815745055675,0.27573818191885946,0.23200560945086182,0.13251100358436813,0.613028428512602
bert-base-uncased,860,past_to_future,past_to_future,True,0.20120860918075778,0.19072669725384914,0.17170520954299717,0.12783867875070423,0.5064193196033113,0.13033951705205252
bert-base-uncased,861,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23822142964636442,0.5793234777809987,0.29000311318784955,0.2615096556348726,0.12885019968947742,0.28072598858736453
bert-base-uncased,862,active_to_passive,active_to_passive,True,0.38572040512858324,0.2268086196342483,0.17101830892330327,0.17208399475686748,0.15423817287839484,0.08524430512479737
bert-base-uncased,863,formalization,formalization,True,0.2533711026608944,0.3197971821948886,0.6495464152127655,0.2715056357905269,0.1406258383975364,0.212965550259687
