model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,798,negation,negation,True,0.3680031338369008,0.9288753136992455,0.859620769917965,0.9539782204220643,0.8982139905542135,0.8913058230280876
gpt2,799,question,certainty_to_uncertainty,False,0.3546007813850883,0.9245099283754825,0.8662306287884712,0.9105134715139865,0.8848849487304687,0.9144495364709117
gpt2,800,past_to_future,certainty_to_uncertainty,False,0.3679221460665576,0.9309549757838249,0.8693885028362274,0.9176530991122127,0.90327887240816,0.866163024008274
gpt2,801,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39470519676338883,0.9578935743576318,0.9176666405797005,0.9191319838957861,0.9005171047151088,0.8870262883603572
gpt2,802,active_to_passive,negation,False,0.4170205834784999,0.7680396130308509,0.7220778259634971,0.7941130556166172,0.7551909384131431,0.7026308700628578
gpt2,803,formalization,formalization,True,0.3943721710366663,0.9443138282001019,0.948223012775632,0.8809579018503427,0.8811304265633225,0.8716480735689401
gpt2,804,negation,negation,True,0.4066798297991045,0.9231593587994575,0.8384951210021973,0.948118137429707,0.8842323423177004,0.8797218745946884
gpt2,805,question,question,True,0.34854672249406576,0.8187935587018729,0.7733888719975949,0.7732315911352634,0.7567874379828572,0.8538408921891122
gpt2,806,past_to_future,certainty_to_uncertainty,False,0.37080324460286646,0.9280785701423884,0.878616926074028,0.9034339156374336,0.9087268859148026,0.8560842841863632
gpt2,807,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4151477412087843,0.9563655742448778,0.91713583111763,0.9025741815939545,0.8875336664170027,0.8761140015721322
gpt2,808,active_to_passive,active_to_passive,True,0.18155559758777406,-0.19616162959486247,-0.1023512267688056,-0.3169753476721235,-0.2748006134247407,-0.28940289326012136
gpt2,809,formalization,formalization,True,0.4014595170051325,0.8428801021166146,0.9329857326033127,0.7395987761765719,0.7532191060809419,0.7513686990737916
gpt2,810,negation,negation,True,0.38852256142068653,0.9235252300277352,0.8687818777561188,0.9600717328750907,0.8906375786662102,0.8934254197776318
gpt2,811,question,question,True,0.3252561093401164,0.8744624684425071,0.8581892964243889,0.8789739606529474,0.8332428647577763,0.9197623325352693
gpt2,812,past_to_future,certainty_to_uncertainty,False,0.3296122249867767,0.9207262006367091,0.8693322670459748,0.9132704219594597,0.908844730989942,0.8698759286105633
gpt2,813,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4028922568022972,0.9652249939252983,0.9369525781273842,0.9289755064807832,0.9038973769545555,0.8974818965792656
gpt2,814,active_to_passive,negation,False,0.4953403276573848,0.6491215424612164,0.6675555059313774,0.701564891114831,0.5767540181428195,0.6052110431343317
gpt2,815,formalization,formalization,True,0.4085778652544832,0.9117394776269794,0.9577545161223292,0.8564598077535629,0.8391727475076913,0.8502459226548672
gpt2,816,negation,negation,True,0.3918706500569897,0.9103078570216894,0.8379917114973068,0.9608191783404231,0.8766659773141146,0.8703542079031468
gpt2,817,question,negation,False,0.35798544200370086,0.9093190863728523,0.8573185935616493,0.9388955843821168,0.8764076060801744,0.9209693487565122
gpt2,818,past_to_future,negation,False,0.35384732405422253,0.9236611735448241,0.8689726847410202,0.932748369462788,0.9105581401018941,0.8726677322387695
gpt2,819,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39943489199853505,0.9617413044275351,0.9399011754989623,0.9182012759475038,0.8975218886137009,0.8822896400094032
gpt2,820,active_to_passive,active_to_passive,True,0.21149310604850505,0.11526973306201395,0.20371585361659528,0.08434193760804189,0.05431930885155449,-0.021967427847812342
gpt2,821,formalization,formalization,True,0.4068250765302219,0.9078108893334865,0.9554242153263571,0.8467461521923542,0.8367065018042922,0.8224605792760848
gpt2,822,negation,negation,True,0.24372198909753934,0.5484613180160522,0.45225694835186003,0.7140739745830171,0.56119234316051,0.6082037787139416
gpt2,823,question,question,True,0.2771772126760334,0.8282165475003421,0.7798199746012687,0.8543697313964367,0.7974364824593068,0.9105827907222
gpt2,824,past_to_future,active_to_passive,False,-0.3604340679885354,-0.7808034657780081,-0.7436402291059494,-0.7256547076627612,-0.7050382059123648,-0.7021338472515345
gpt2,825,certainty_to_uncertainty,negation,False,0.05833254925615619,0.37662161662051424,0.3312062104046345,0.42673455223441126,0.3838518127426505,0.39459310807287695
gpt2,826,active_to_passive,certainty_to_uncertainty,False,0.4966525318026168,0.7799797303858214,0.7694109162688255,0.7313283483311533,0.689050459312275,0.6815161405783147
gpt2,827,formalization,formalization,True,0.41753872839268297,0.9297554156184197,0.9644911906227993,0.8510646541789174,0.8463598350808025,0.8475731043517589
gpt2,828,negation,negation,True,0.3992920087079983,0.9324933870881796,0.8722697547078133,0.9647166861511355,0.8936912801116705,0.8984963335096836
gpt2,829,question,question,True,0.3906898728868691,0.938018875643611,0.8931189224123954,0.9322319724410773,0.8897865588217974,0.9411890705925735
gpt2,830,past_to_future,certainty_to_uncertainty,False,0.365068076653406,0.9420026561245323,0.882276985347271,0.9323468952253461,0.9173258123100365,0.8912336240708828
gpt2,831,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4212715725786984,0.9654609852250496,0.9315493407845498,0.9320127805322409,0.9019021809473634,0.8945718951523304
gpt2,832,active_to_passive,negation,False,0.5429649035441666,0.5967677057534456,0.604644059240818,0.6370552269369364,0.5166380974650383,0.5288197399303317
gpt2,833,formalization,formalization,True,0.44215298145776616,0.9334461259841919,0.9634407351364442,0.8828375775925815,0.8602016733214259,0.8586693426966667
gpt2,834,negation,negation,True,0.35604775668820365,0.9236224074661732,0.8525557038187981,0.9560061382438669,0.900586387515068,0.8990656906366348
gpt2,835,question,question,True,0.32997596403583884,0.9107441369444131,0.8589394795894623,0.9097948571294546,0.8821765279024839,0.9301595560569859
gpt2,836,past_to_future,certainty_to_uncertainty,False,0.34811258617090063,0.9332076817750931,0.8880492797493935,0.9088569222018122,0.9102460250033805,0.8817397551238537
gpt2,837,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37704789222218094,0.9573442820628085,0.9200604110956192,0.9229818508122116,0.9095113075524569,0.9010013021528721
gpt2,838,active_to_passive,certainty_to_uncertainty,False,0.4594295819230897,0.8968798904120923,0.8785558524727821,0.8666027851589024,0.8363200318068266,0.83565813601017
gpt2,839,formalization,formalization,True,0.4003328235261142,0.937794779241085,0.9598612231225824,0.8670264690369368,0.8754254720732569,0.8663217207789421
gpt2,840,negation,negation,True,0.26229191408026964,0.612277554422617,0.5147199286520481,0.7655673366994714,0.6238288559019566,0.6559585422277451
gpt2,841,question,question,True,0.3028827675012872,0.7869297472946346,0.7092729724943638,0.856367792636156,0.76268021479249,0.8943521041965964
gpt2,842,past_to_future,negation,False,0.18340616300003604,0.657640730291605,0.5463268058001995,0.744736068546772,0.6868161300393805,0.6858479683101177
gpt2,843,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4003841612866381,0.9443452031768147,0.8977397400140762,0.918831227980554,0.8802244406938553,0.8821242846548557
gpt2,844,active_to_passive,active_to_passive,True,0.280004135106021,-0.06898344818095208,-0.10382287883083333,0.018289352345891522,-0.1102133854187559,-0.03421962642983997
gpt2,845,formalization,formalization,True,0.43700592271168714,0.897478521503508,0.9489586676784496,0.8351513557217549,0.8122791222855449,0.8443050049245358
gpt2,846,negation,negation,True,0.4080338982027024,0.9131986909359694,0.8466684147715569,0.94304228375605,0.8815569015793153,0.8677097716927529
gpt2,847,question,question,True,0.3098374980688095,0.831619326993823,0.8103507542610169,0.7715376308187842,0.7926866910606623,0.8684090578076827
gpt2,848,past_to_future,certainty_to_uncertainty,False,0.3022723313700408,0.8978296715766192,0.8621184772253037,0.8499666512291878,0.8908729726195934,0.827648758739233
gpt2,849,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4159728559444193,0.9515017810553762,0.9272960802912712,0.8836921116057783,0.8755140561331064,0.8614012089371681
gpt2,850,active_to_passive,active_to_passive,True,-0.22644357269058873,-0.7478232571482658,-0.6460068173706531,-0.7258318908140063,-0.7302031972352415,-0.6987226581946016
gpt2,851,formalization,formalization,True,0.4052973924460821,0.846820843955502,0.9408078235597467,0.7510781404748559,0.7709694031998515,0.7691253353655338
gpt2,852,negation,negation,True,0.3775411965698004,0.8688980074040592,0.7866158223152161,0.9493700607338144,0.8434150025993585,0.8605594736337662
gpt2,853,question,question,True,0.331268842118443,0.7971425902470947,0.7485456582903862,0.864977301210165,0.7716961217671633,0.8762823657773847
gpt2,854,past_to_future,negation,False,0.39392618638463317,0.9422159238532185,0.8946256694197655,0.9470648960024118,0.9133436715033785,0.8968418017029762
gpt2,855,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3869166546058841,0.9582016600211661,0.9141037636995315,0.9389802078902721,0.902777311578393,0.9022685135900974
gpt2,856,active_to_passive,negation,False,0.4912712626514872,0.6192159439623356,0.5740139947831631,0.7065365990996361,0.5671519250050188,0.5651331912819296
gpt2,857,formalization,formalization,True,0.43158065860159694,0.9252906889468432,0.947556687060313,0.8896258592512458,0.8582545980066061,0.8555457472801209
gpt2,858,negation,negation,True,0.3883063884591684,0.9197014364227653,0.847178023159504,0.9666933936240086,0.8883030745387077,0.9011232243478298
gpt2,859,question,question,True,0.3450803244090639,0.8969986167177558,0.8637775334715844,0.9006647153943778,0.8545417567342519,0.9464518760316935
gpt2,860,past_to_future,certainty_to_uncertainty,False,0.30739367877249607,0.9095821079052985,0.8693128249049187,0.8737324126809836,0.8936182373208017,0.8674197515845299
gpt2,861,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41829315025708635,0.9649316664766426,0.9239835107326507,0.9320558419078588,0.9038042512536049,0.8964759911596775
gpt2,862,active_to_passive,certainty_to_uncertainty,False,0.4498807152209045,0.8712054567225277,0.8416638404130936,0.8179113213717938,0.7926522837579251,0.8032027524709702
gpt2,863,formalization,formalization,True,0.4344417185150087,0.9375402575731278,0.9690310832244068,0.8732543963193894,0.8608556416630745,0.8716150851547718
gpt2,864,negation,negation,True,0.39329894906433766,0.9191176879405976,0.8391196665167808,0.967916148990842,0.8862366120517254,0.8917776541411877
gpt2,865,question,question,True,0.3114969656756148,0.8777988279983401,0.8250277206301689,0.8908248673379421,0.842996775135398,0.938552188513866
gpt2,866,past_to_future,certainty_to_uncertainty,False,0.35797452573664484,0.9513809806853533,0.8949705246090889,0.927293368242681,0.921341446083245,0.8989284402132034
gpt2,867,certainty_to_uncertainty,certainty_to_uncertainty,True,0.405603834472131,0.9642000537571596,0.9241227981448173,0.9157170546427369,0.9008501048386097,0.8897856265306473
gpt2,868,active_to_passive,formalization,False,0.27636451939186407,0.5256144790910184,0.5737353298068046,0.38071980854030696,0.4733275036141276,0.43445614259690046
gpt2,869,formalization,formalization,True,0.4157323616940994,0.924352448284626,0.9637588750776933,0.8272525581717491,0.8423982437420636,0.8399280805885792
gpt2,870,negation,negation,True,0.4059159867279232,0.9438993797451257,0.8825945419073105,0.9579990882819621,0.9021318591386079,0.8983439239859581
gpt2,871,question,question,True,0.3642581606986641,0.9274178732186555,0.8759474864602089,0.9307797361910343,0.8873639270663262,0.9373983168721798
gpt2,872,past_to_future,certainty_to_uncertainty,False,0.37603924235329034,0.9477717791497707,0.9023218151926994,0.9240087434649468,0.9116578440570352,0.8886026127636433
gpt2,873,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40586072066333145,0.9603509983824725,0.9255750560760498,0.9137293198867701,0.8972007928788662,0.8848369164764881
gpt2,874,active_to_passive,formalization,False,0.5480189447697187,0.6738499456644058,0.7113912990689277,0.6627448450773954,0.6041236065048724,0.581551440320909
gpt2,875,formalization,formalization,True,0.42183605988975614,0.9320053079724312,0.9640012548197454,0.8473031190782785,0.8558109338581562,0.8460049425810575
gpt2,876,negation,negation,True,0.42145913061220197,0.9168293638527394,0.8354560399055481,0.961779582590314,0.8782969637960195,0.8846575854718686
gpt2,877,question,question,True,0.3320798550534528,0.8305437887087465,0.7738649195432663,0.8337460866570473,0.7941824484057725,0.9146643062332767
gpt2,878,past_to_future,certainty_to_uncertainty,False,0.4039559418940917,0.9469592010974884,0.8895336744189263,0.9279145422205329,0.9086630006306734,0.885964163094759
gpt2,879,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39688463642261923,0.9668947557857888,0.9310661739110947,0.9251967793516814,0.9064053904265166,0.904142742305994
gpt2,880,active_to_passive,negation,False,0.5220247742078786,0.7725524607300759,0.759136700630188,0.824779637157917,0.7167718899995088,0.7278641790151597
gpt2,881,formalization,formalization,True,0.44592207291629166,0.8927497066184878,0.9543360950958789,0.8318757614586503,0.8205287512019277,0.828858920186758
gpt2,882,negation,negation,True,0.3944772304093931,0.9296979624032974,0.8564221549034119,0.9653822848545247,0.894430463835597,0.8962814189493656
gpt2,883,question,question,True,0.36847036388819104,0.9264351759850978,0.8759924006462098,0.9301586376130581,0.8846687569469214,0.9476613661452155
gpt2,884,past_to_future,negation,False,0.3628579019149765,0.937879614457488,0.8768179792165757,0.9427109810709954,0.9218924246803301,0.8959172159433365
gpt2,885,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4168010258860886,0.9649843398350567,0.9281431785225869,0.9251384000852704,0.8994435169547796,0.8905873782932758
gpt2,886,active_to_passive,negation,False,0.5502256162459647,0.686980445459485,0.6545811124145985,0.7307120563089847,0.6117392578721046,0.6222512175980955
gpt2,887,formalization,formalization,True,0.4447028363402933,0.9310569408535957,0.9632988038973592,0.8790999022312462,0.8535530850663782,0.8573490811884403
gpt2,888,negation,negation,True,0.37600908454041926,0.932076874896884,0.8599689143896103,0.96285603251589,0.9001039113849402,0.8992108638584614
gpt2,889,question,question,True,0.31856177780311556,0.8902995109185576,0.8439786949753761,0.9097114782780409,0.8618207015097141,0.9296808048109313
gpt2,890,past_to_future,certainty_to_uncertainty,False,0.3688188268058002,0.9466468288004398,0.8899536728858948,0.9419314635545015,0.918913305292477,0.8951053503155708
gpt2,891,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37536471704486757,0.9623326124557897,0.9226886188983917,0.9273364829289494,0.9094612181186676,0.9021624153852463
gpt2,892,active_to_passive,formalization,False,0.4912529460542915,0.8989246815443039,0.9028011444211006,0.8641717483848333,0.8315263048559427,0.8171894688159227
gpt2,893,formalization,formalization,True,0.3859384434693493,0.9109778297692537,0.9612267457660119,0.8366763008758425,0.8455308105796575,0.849557484537363
gpt2,894,negation,negation,True,0.41112444568541834,0.927329383790493,0.8547959625720978,0.9656828423990077,0.8862198075652122,0.9010271543264389
