model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large,0.1,zh,affine,NQ_minus_QN,0.3210263252258301,0.1798594295978546,-0.1345654428005218,17.350671768188477,7.035772323608398,160
intfloat/multilingual-e5-large,0.1,zh,additive,NM_minus_MN,0.8786581158638,0.8786581158638,0.0,1.547905981169606e-07,0.0,160
intfloat/multilingual-e5-large,0.1,zh,linear,NM_minus_MN,0.4596314759983105,0.4407595613104522,0.0,10.934064986605382,0.0,160
intfloat/multilingual-e5-large,0.1,zh,affine,NM_minus_MN,0.3997603356838226,0.3895104527473449,0.0,12.525313377380373,0.0,160
intfloat/multilingual-e5-large,0.1,zh,additive,NT_minus_TN,0.8714017868041992,0.8729574084281921,-0.0052974270656704,7.949746105850863e-08,2.5000123977661133,160
intfloat/multilingual-e5-large,0.1,zh,linear,NT_minus_TN,0.4352883286389432,0.4093471872340662,-0.0818767138912931,7.747070172283144,2.5000123977661133,160
intfloat/multilingual-e5-large,0.1,zh,affine,NT_minus_TN,0.3697583377361297,0.2890333235263824,-0.2299689501523971,12.582496643066406,2.5000123977661133,160
intfloat/multilingual-e5-large,0.1,zh,additive,QM_minus_MQ,0.851861834526062,0.8968580365180969,0.0250789038836956,8.847111843124368e-08,3.193472146987915,160
intfloat/multilingual-e5-large,0.1,zh,linear,QM_minus_MQ,0.516808347184017,0.5377888669313386,0.0933734563933098,11.18362634012349,3.193472146987915,160
intfloat/multilingual-e5-large,0.1,zh,affine,QM_minus_MQ,0.5048843622207642,0.5625302195549011,0.0704628452658653,10.914835929870604,3.193472146987915,160
intfloat/multilingual-e5-large,0.1,zh,additive,QT_minus_TQ,0.811357855796814,0.8778907656669617,0.0384529456496238,2.3611903543496737e-07,4.390950679779053,160
intfloat/multilingual-e5-large,0.1,zh,linear,QT_minus_TQ,0.3937478625238128,0.4961520350273184,-0.173023460230516,10.253222162917028,4.390950679779053,160
intfloat/multilingual-e5-large,0.1,zh,affine,QT_minus_TQ,0.3013305962085724,0.4465163350105285,-0.1523770838975906,12.13215446472168,4.390950679779053,160
intfloat/multilingual-e5-large,0.1,zh,additive,MT_minus_TM,0.927907168865204,0.927907168865204,0.0,7.084652509092848e-08,0.0,160
intfloat/multilingual-e5-large,0.1,zh,linear,MT_minus_TM,0.520108023519344,0.5271028050213604,0.0,9.968744755975768,0.0,160
intfloat/multilingual-e5-large,0.1,zh,affine,MT_minus_TM,0.519772469997406,0.5539676547050476,0.0,10.012489318847656,0.0,160
intfloat/multilingual-e5-large,0.1,ar,additive,NQ_minus_QN,0.657220721244812,0.613779604434967,0.0533867105841636,2.4458748271172226e-07,6.6040544509887695,160
intfloat/multilingual-e5-large,0.1,ar,linear,NQ_minus_QN,0.2062223157321598,0.2760166912867996,-0.0560657509498372,11.188021275023791,6.6040544509887695,160
intfloat/multilingual-e5-large,0.1,ar,affine,NQ_minus_QN,0.2405662536621093,0.159697487950325,-0.0600140690803527,16.288908004760742,6.6040544509887695,160
intfloat/multilingual-e5-large,0.1,ar,additive,NM_minus_MN,0.7467869520187378,0.7554509043693542,0.0003895509871654,8.10259237482569e-08,0.7202463150024414,160
intfloat/multilingual-e5-large,0.1,ar,linear,NM_minus_MN,0.2267857110753591,0.3006178783212557,0.046888555804232,12.145940191876027,0.7202463150024414,160
intfloat/multilingual-e5-large,0.1,ar,affine,NM_minus_MN,0.2711119055747986,0.2887565493583679,0.0653976574540138,11.845991134643556,0.7202463150024414,160
intfloat/multilingual-e5-large,0.1,ar,additive,NT_minus_TN,0.707613468170166,0.7282772064208984,-0.0230737682431936,2.4668057108101493e-07,1.9151411056518557,160
intfloat/multilingual-e5-large,0.1,ar,linear,NT_minus_TN,0.1647243158010848,0.1660265809872193,-0.0576865860506674,10.804697833884434,1.9151411056518557,160
intfloat/multilingual-e5-large,0.1,ar,affine,NT_minus_TN,0.1873072683811187,0.179698035120964,-0.068880558013916,11.170727729797363,1.9151411056518557,160
intfloat/multilingual-e5-large,0.1,ar,additive,QM_minus_MQ,0.7087069749832153,0.7862228155136108,-0.0245087146759033,9.662260680443069e-08,5.814480781555176,160
intfloat/multilingual-e5-large,0.1,ar,linear,QM_minus_MQ,0.372522602810333,0.3592550080419456,-0.07267506865394,10.120623180484255,5.814480781555176,160
intfloat/multilingual-e5-large,0.1,ar,affine,QM_minus_MQ,0.2684846818447113,0.3258463740348816,-0.0484277084469795,14.310415267944336,5.814480781555176,160
intfloat/multilingual-e5-large,0.1,ar,additive,QT_minus_TQ,0.6711430549621582,0.7463175058364868,0.0065284236334264,1.754517455765381e-07,6.179020404815674,160
intfloat/multilingual-e5-large,0.1,ar,linear,QT_minus_TQ,0.3060339469715325,0.2403638875136597,-0.0715010713694368,8.408325665838813,6.179020404815674,160
intfloat/multilingual-e5-large,0.1,ar,affine,QT_minus_TQ,0.2126768082380294,0.2416730672121048,-0.0494877323508262,14.00455379486084,6.179020404815674,160
intfloat/multilingual-e5-large,0.1,ar,additive,MT_minus_TM,0.7908482551574707,0.7876783609390259,-0.0066664880141615,1.1266386934494221e-07,0.8068255186080933,160
intfloat/multilingual-e5-large,0.1,ar,linear,MT_minus_TM,0.310985105581749,0.3537844811011038,-0.0074937634397337,6.343487504117667,0.8068255186080933,160
intfloat/multilingual-e5-large,0.1,ar,affine,MT_minus_TM,0.2894160151481628,0.3432152867317199,0.0027636317536234,8.112499237060547,0.8068255186080933,160
intfloat/multilingual-e5-large,1.0,en,additive,NQ_minus_QN,0.7891701459884644,0.7510724663734436,-0.0299348887056112,1.7217008974057538e-07,7.33570671081543,160
intfloat/multilingual-e5-large,1.0,en,linear,NQ_minus_QN,0.574809890084565,0.5490452582088617,0.0354557678637057,9.609080909055976,7.33570671081543,160
intfloat/multilingual-e5-large,1.0,en,affine,NQ_minus_QN,0.5290023684501648,0.382364273071289,-0.2073006182909011,12.06064510345459,7.33570671081543,160
intfloat/multilingual-e5-large,1.0,en,additive,NM_minus_MN,0.7887371778488159,0.7811274528503418,-0.0122204311192035,1.1647581743545746e-07,0.915994107723236,160
intfloat/multilingual-e5-large,1.0,en,linear,NM_minus_MN,0.6985080958488552,0.6452592473932737,0.083288069838031,9.9919323554144,0.915994107723236,160
intfloat/multilingual-e5-large,1.0,en,affine,NM_minus_MN,0.6926572322845459,0.6273378133773804,0.1035641431808471,9.919915199279783,0.915994107723236,160
intfloat/multilingual-e5-large,1.0,en,additive,NT_minus_TN,0.8245338201522827,0.8145143389701843,0.0019518282497301,1.4358313649154297e-07,3.841121435165405,160
intfloat/multilingual-e5-large,1.0,en,linear,NT_minus_TN,0.6167371502092764,0.6993305061588558,0.0734085234789987,8.843980511539739,3.841121435165405,160
intfloat/multilingual-e5-large,1.0,en,affine,NT_minus_TN,0.5753605961799622,0.6992385983467102,0.0661292448639869,9.274691581726074,3.841121435165405,160
intfloat/multilingual-e5-large,1.0,en,additive,QM_minus_MQ,0.851876437664032,0.8265377283096313,-0.0300854183733463,1.6225025945004745e-07,2.678153276443481,160
intfloat/multilingual-e5-large,1.0,en,linear,QM_minus_MQ,0.5783866023264903,0.6101947863094128,0.0098547444757393,9.05306684496088,2.678153276443481,160
intfloat/multilingual-e5-large,1.0,en,affine,QM_minus_MQ,0.5687398910522461,0.5829127430915833,0.0263249669224023,11.46331024169922,2.678153276443481,160
intfloat/multilingual-e5-large,1.0,en,additive,QT_minus_TQ,0.8333030939102173,0.8535688519477844,-0.0160940326750278,1.600947570068456e-07,4.314126014709473,160
intfloat/multilingual-e5-large,1.0,en,linear,QT_minus_TQ,0.5726628343569529,0.6216715394835296,0.1162515282450834,8.356000212214104,4.314126014709473,160
intfloat/multilingual-e5-large,1.0,en,affine,QT_minus_TQ,0.5023768544197083,0.6192352175712585,-0.0092374756932258,8.645654678344727,4.314126014709473,160
intfloat/multilingual-e5-large,1.0,en,additive,MT_minus_TM,0.9270274043083192,0.92972993850708,-0.0047073527239263,6.393189977416115e-08,0.9560804963111876,160
intfloat/multilingual-e5-large,1.0,en,linear,MT_minus_TM,0.7092139392410765,0.6795171045274777,0.0460094666252834,7.716653720595316,0.9560804963111876,160
intfloat/multilingual-e5-large,1.0,en,affine,MT_minus_TM,0.7082730531692505,0.6755296587944031,0.0337043330073356,7.50933027267456,0.9560804963111876,160
intfloat/multilingual-e5-large,1.0,es,additive,NQ_minus_QN,0.8170956373214722,0.6598284840583801,0.0140125500038266,5.1323979732842424e-08,7.710567951202393,160
intfloat/multilingual-e5-large,1.0,es,linear,NQ_minus_QN,0.5518524730361923,0.4976630642768992,0.2697731019515277,13.113300771483289,7.710567951202393,160
intfloat/multilingual-e5-large,1.0,es,affine,NQ_minus_QN,0.5212963819503784,0.400322675704956,-0.0048915287479758,14.491328239440918,7.710567951202393,160
intfloat/multilingual-e5-large,1.0,es,additive,NM_minus_MN,0.8232261538505554,0.8211658596992493,-0.0233712457120418,1.1178970993341865e-07,1.5582412481307983,160
intfloat/multilingual-e5-large,1.0,es,linear,NM_minus_MN,0.5644633650028889,0.6119937270974544,-0.0568795590718383,7.406430613806401,1.5582412481307983,160
intfloat/multilingual-e5-large,1.0,es,affine,NM_minus_MN,0.5337826609611511,0.6138901710510254,-0.0605362169444561,8.659930229187012,1.5582412481307983,160
intfloat/multilingual-e5-large,1.0,es,additive,NT_minus_TN,0.8425631523132324,0.7686800360679626,-0.0017689962405711,1.0299217478859647e-07,4.496790409088135,160
intfloat/multilingual-e5-large,1.0,es,linear,NT_minus_TN,0.4350858652797283,0.6249040984097054,0.093939528600051,12.08861666319647,4.496790409088135,160
intfloat/multilingual-e5-large,1.0,es,affine,NT_minus_TN,0.4224141240119934,0.6372626423835754,0.0955413728952407,13.59908962249756,4.496790409088135,160
intfloat/multilingual-e5-large,1.0,es,additive,QM_minus_MQ,0.787828266620636,0.842384934425354,0.004253280814737,1.053149105700868e-07,4.026889801025391,160
intfloat/multilingual-e5-large,1.0,es,linear,QM_minus_MQ,0.6194373116222331,0.668698201693856,0.0519388766771408,4.433165732402785,4.026889801025391,160
intfloat/multilingual-e5-large,1.0,es,affine,QM_minus_MQ,0.5961906313896179,0.6473873853683472,0.0991123169660568,6.963403701782227,4.026889801025391,160
intfloat/multilingual-e5-large,1.0,es,additive,QT_minus_TQ,0.7763274312019348,0.8850786089897156,-0.0261685792356729,8.246230009945067e-08,4.278133392333984,160
intfloat/multilingual-e5-large,1.0,es,linear,QT_minus_TQ,0.6037468977227679,0.6773706756123656,0.1404344063391509,6.087142523627252,4.278133392333984,160
intfloat/multilingual-e5-large,1.0,es,affine,QT_minus_TQ,0.5153433680534363,0.6586364507675171,-0.0562799796462059,7.956022262573242,4.278133392333984,160
intfloat/multilingual-e5-large,1.0,es,additive,MT_minus_TM,0.8947166204452515,0.8917779922485352,-0.0017476088833063,5.1564775560564164e-08,1.1083524227142334,160
intfloat/multilingual-e5-large,1.0,es,linear,MT_minus_TM,0.7225877312878067,0.65687157055567,-0.1433580773406438,5.631538606970818,1.1083524227142334,160
intfloat/multilingual-e5-large,1.0,es,affine,MT_minus_TM,0.7244158983230591,0.6688788533210754,-0.1615367829799652,5.900956153869629,1.1083524227142334,160
intfloat/multilingual-e5-large,1.0,fr,additive,NQ_minus_QN,0.8793066740036011,0.7671312093734741,0.0065599381923675,7.846931282529114e-08,7.0109148025512695,160
intfloat/multilingual-e5-large,1.0,fr,linear,NQ_minus_QN,0.4683799619549796,0.5246832640594417,-0.0541504927690299,7.463758876770143,7.0109148025512695,160
intfloat/multilingual-e5-large,1.0,fr,affine,NQ_minus_QN,0.4203402101993561,0.365844190120697,-0.0597359426319599,10.46765422821045,7.0109148025512695,160
intfloat/multilingual-e5-large,1.0,fr,additive,NM_minus_MN,0.8732383847236633,0.8742355108261108,-0.0012735730269923,1.1442437397590767e-07,1.0811747312545776,160
intfloat/multilingual-e5-large,1.0,fr,linear,NM_minus_MN,0.5745285686674659,0.5963805767670322,-0.0493938349818965,8.087186581199834,1.0811747312545776,160
intfloat/multilingual-e5-large,1.0,fr,affine,NM_minus_MN,0.5379096269607544,0.5711718797683716,-0.0259807351976633,8.552606582641602,1.0811747312545776,160
intfloat/multilingual-e5-large,1.0,fr,additive,NT_minus_TN,0.8829210996627808,0.8555110692977905,-0.0481394454836845,1.3487907324361006e-07,4.191775798797607,160
intfloat/multilingual-e5-large,1.0,fr,linear,NT_minus_TN,0.5223814405411857,0.6347424429964341,0.129452292292483,7.510582799174504,4.191775798797607,160
intfloat/multilingual-e5-large,1.0,fr,affine,NT_minus_TN,0.4954302906990051,0.5877847075462341,0.1646749526262283,9.235539436340332,4.191775798797607,160
intfloat/multilingual-e5-large,1.0,fr,additive,QM_minus_MQ,0.8788409233093262,0.905103325843811,-0.0044802762567996,1.1009426259533941e-07,3.6091718673706055,160
intfloat/multilingual-e5-large,1.0,fr,linear,QM_minus_MQ,0.5863302497944016,0.542395714573693,0.0448013328109189,5.25415941190637,3.6091718673706055,160
intfloat/multilingual-e5-large,1.0,fr,affine,QM_minus_MQ,0.4116528034210205,0.5299544930458069,0.1225945129990577,9.236528396606444,3.6091718673706055,160
intfloat/multilingual-e5-large,1.0,fr,additive,QT_minus_TQ,0.8523902893066406,0.923984706401825,0.0318684503436088,1.3139572274667446e-07,3.756492376327514,160
intfloat/multilingual-e5-large,1.0,fr,linear,QT_minus_TQ,0.5991553831737721,0.6188474702537051,0.0835110257217955,4.412267276353877,3.756492376327514,160
intfloat/multilingual-e5-large,1.0,fr,affine,QT_minus_TQ,0.3795153796672821,0.6040689945220947,-0.0858711600303649,8.397062301635742,3.756492376327514,160
intfloat/multilingual-e5-large,1.0,fr,additive,MT_minus_TM,0.9337480664253236,0.9341848492622375,-0.0157176814973354,4.7490800625382696e-08,0.6498135328292847,160
intfloat/multilingual-e5-large,1.0,fr,linear,MT_minus_TM,0.66236430647106,0.6708635895380446,0.0875172579884291,5.007820989778566,0.6498135328292847,160
intfloat/multilingual-e5-large,1.0,fr,affine,MT_minus_TM,0.6752841472625732,0.6345046162605286,0.0564646609127521,5.630781650543213,0.6498135328292847,160
intfloat/multilingual-e5-large,1.0,de,additive,NQ_minus_QN,0.8711103200912476,0.765990138053894,-0.0136238439008593,9.284595847702805e-08,7.099705219268799,160
intfloat/multilingual-e5-large,1.0,de,linear,NQ_minus_QN,0.5237881398784591,0.4941810123545803,0.0204042636717938,7.779664753347845,7.099705219268799,160
intfloat/multilingual-e5-large,1.0,de,affine,NQ_minus_QN,0.4982282221317291,0.3660317361354828,-0.0867886170744896,11.836365699768066,7.099705219268799,160
intfloat/multilingual-e5-large,1.0,de,additive,NM_minus_MN,0.8515130281448364,0.8524749875068665,-0.0050529921427369,8.480271418420672e-08,1.2286003828048706,160
intfloat/multilingual-e5-large,1.0,de,linear,NM_minus_MN,0.5422322083450146,0.5299909875120632,-0.050608356853319,8.508289352899444,1.2286003828048706,160
intfloat/multilingual-e5-large,1.0,de,affine,NM_minus_MN,0.5080674886703491,0.5209686160087585,-0.0451613590121269,8.774078369140625,1.2286003828048706,160
intfloat/multilingual-e5-large,1.0,de,additive,NT_minus_TN,0.8351384401321411,0.8141045570373535,-0.0095931962132453,7.321584405417525e-08,6.42324686050415,160
intfloat/multilingual-e5-large,1.0,de,linear,NT_minus_TN,0.5560380545578155,0.5959929931414709,0.0634929959801042,5.71874453302969,6.42324686050415,160
intfloat/multilingual-e5-large,1.0,de,affine,NT_minus_TN,0.5162639021873474,0.5874349474906921,0.0950903370976448,6.800045490264893,6.42324686050415,160
intfloat/multilingual-e5-large,1.0,de,additive,QM_minus_MQ,0.8722403645515442,0.90445077419281,-0.0087171159684658,9.668961808984022e-08,5.005825042724609,160
intfloat/multilingual-e5-large,1.0,de,linear,QM_minus_MQ,0.5396609978670031,0.6100349768373811,0.0339388006260759,8.488538104238494,5.005825042724609,160
intfloat/multilingual-e5-large,1.0,de,affine,QM_minus_MQ,0.4093278348445892,0.6010014414787292,-0.0794138461351394,10.993293762207031,5.005825042724609,160
intfloat/multilingual-e5-large,1.0,de,additive,QT_minus_TQ,0.8440943956375122,0.9161065220832824,-0.0238003470003604,7.077475316918935e-08,4.76645565032959,160
intfloat/multilingual-e5-large,1.0,de,linear,QT_minus_TQ,0.5714099590312282,0.699986536661539,0.1515803460121184,6.938681188092183,4.76645565032959,160
intfloat/multilingual-e5-large,1.0,de,affine,QT_minus_TQ,0.4624882638454437,0.6957014799118042,0.0124849621206521,9.336647033691406,4.76645565032959,160
intfloat/multilingual-e5-large,1.0,de,additive,MT_minus_TM,0.8981657028198242,0.8977428674697876,-0.0159868188202381,6.588158640852272e-08,0.8988330960273743,160
intfloat/multilingual-e5-large,1.0,de,linear,MT_minus_TM,0.6637887288404853,0.6036043705831484,-0.1066064252041334,8.422090651227704,0.8988330960273743,160
intfloat/multilingual-e5-large,1.0,de,affine,MT_minus_TM,0.6537368893623352,0.5986959338188171,-0.1091020554304122,8.73851490020752,0.8988330960273743,160
intfloat/multilingual-e5-large,1.0,ru,additive,NQ_minus_QN,0.6723988652229309,0.6710715293884277,0.0059097493067383,1.13072644580825e-07,8.149452209472656,160
intfloat/multilingual-e5-large,1.0,ru,linear,NQ_minus_QN,0.4536990838186795,0.3650949035619314,0.102899424309673,8.201325101160577,8.149452209472656,160
intfloat/multilingual-e5-large,1.0,ru,affine,NQ_minus_QN,0.4685660302639007,0.3568369746208191,0.1008699536323547,12.621705055236816,8.149452209472656,160
intfloat/multilingual-e5-large,1.0,ru,additive,NM_minus_MN,0.7084957957267761,0.7243720293045044,-0.0219199564307928,1.5434255828949972e-07,2.122910022735596,160
intfloat/multilingual-e5-large,1.0,ru,linear,NM_minus_MN,0.469869581820298,0.5450708060432575,0.0048193040409499,4.79618889863203,2.122910022735596,160
intfloat/multilingual-e5-large,1.0,ru,affine,NM_minus_MN,0.5021940469741821,0.5692753791809082,0.0109085878357291,5.078167915344238,2.122910022735596,160
intfloat/multilingual-e5-large,1.0,ru,additive,NT_minus_TN,0.6842755079269409,0.78890460729599,-0.0151011170819401,8.727956668508342e-08,8.922704696655273,160
intfloat/multilingual-e5-large,1.0,ru,linear,NT_minus_TN,0.4511034436823289,0.5973630500207732,-0.081360826953212,6.897538619680894,8.922704696655273,160
intfloat/multilingual-e5-large,1.0,ru,affine,NT_minus_TN,0.4778505265712738,0.6095541715621948,-0.064382404088974,7.750179767608643,8.922704696655273,160
intfloat/multilingual-e5-large,1.0,ru,additive,QM_minus_MQ,0.7186793088912964,0.8042954206466675,-0.0121079701930284,1.225910750690673e-07,6.1921706199646,160
