model,split,base_id,syntax_family,class,source,target,delta_norm
distilroberta-base,test,test_31,reported_statement,formalization,The report said that the lawyer helped the experiment.,The statement that the report said the lawyer helped the experiment is true.,1.3163102865219116
distilroberta-base,test,test_31,conditional,negation,"If the lawyer helped the experiment, the result mattered.","If the lawyer was unable to help the experiment, the result mattered.",1.181072473526001
distilroberta-base,test,test_31,conditional,question,"If the lawyer helped the experiment, the result mattered.",Is there evidence that the result mattered if the lawyer helped the experiment?,1.4446561336517334
distilroberta-base,test,test_31,conditional,future,"If the lawyer helped the experiment, the result mattered.","If the lawyer is expected to help the experiment, the result will matter.",1.4693368673324585
distilroberta-base,test,test_31,conditional,uncertainty,"If the lawyer helped the experiment, the result mattered.","If it is possible that the lawyer helped the experiment, the result mattered.",1.39743173122406
distilroberta-base,test,test_31,conditional,passive,"If the lawyer helped the experiment, the result mattered.","If the experiment got helped by the lawyer, the result mattered.",0.8157349228858948
distilroberta-base,test,test_31,conditional,formalization,"If the lawyer helped the experiment, the result mattered.","It can be formally said that if the lawyer helped the experiment, the result mattered.",1.6088298559188843
distilroberta-base,test,test_32,relative_clause,negation,The person who helped the event was the pilot.,The person who could not help the event was the pilot.,1.1985869407653809
distilroberta-base,test,test_32,relative_clause,question,The person who helped the event was the pilot.,Can we confirm that the person who helped the event was the pilot?,1.4990123510360718
distilroberta-base,test,test_32,relative_clause,future,The person who helped the event was the pilot.,The person who is likely to help the event is the pilot.,1.5185489654541016
distilroberta-base,test,test_32,relative_clause,uncertainty,The person who helped the event was the pilot.,It is possible that the person who helped the event was the pilot.,1.4624778032302856
distilroberta-base,test,test_32,relative_clause,passive,The person who helped the event was the pilot.,The person by whom the event got helped was the pilot.,1.2950440645217896
distilroberta-base,test,test_32,relative_clause,formalization,The person who helped the event was the pilot.,One can state that the person who helped the event was the pilot.,1.1494394540786743
distilroberta-base,test,test_32,temporal_clause,negation,"After the pilot helped the event, the situation changed.","After the pilot was unable to help the event, the situation changed.",1.2561492919921875
distilroberta-base,test,test_32,temporal_clause,question,"After the pilot helped the event, the situation changed.",Is there evidence that the situation changed after the pilot helped the event?,1.557455062866211
distilroberta-base,test,test_32,temporal_clause,future,"After the pilot helped the event, the situation changed.","After the pilot is expected to help the event, the situation will change.",1.4610729217529297
distilroberta-base,test,test_32,temporal_clause,uncertainty,"After the pilot helped the event, the situation changed.","It is possible that after the pilot helped the event, the situation changed.",1.4406875371932983
