model,split,base_id,syntax_family,class,source,target,delta_norm
bert-base-uncased,test,test_94,temporal_clause,future,"After the musician examined the experiment, the situation changed.","After the musician is likely to examine the experiment, the situation will change.",3.9939613342285156
bert-base-uncased,test,test_94,temporal_clause,uncertainty,"After the musician examined the experiment, the situation changed.","There is a chance that after the musician examined the experiment, the situation changed.",4.059145927429199
bert-base-uncased,test,test_94,temporal_clause,passive,"After the musician examined the experiment, the situation changed.","After the experiment was eventually examined by the musician, the situation changed.",2.5896975994110107
bert-base-uncased,test,test_94,temporal_clause,formalization,"After the musician examined the experiment, the situation changed.","It can be formally said that after the musician examined the experiment, the situation changed.",3.8249638080596924
bert-base-uncased,test,test_94,reported_statement,negation,The report said that the musician examined the experiment.,The report said that the musician was unable to examine the experiment.,2.8085272312164307
bert-base-uncased,test,test_94,reported_statement,question,The report said that the musician examined the experiment.,Is there evidence that the report said the musician examined the experiment?,4.654394626617432
bert-base-uncased,test,test_94,reported_statement,future,The report said that the musician examined the experiment.,The report said that the musician plans to examine the experiment.,3.780520439147949
bert-base-uncased,test,test_94,reported_statement,uncertainty,The report said that the musician examined the experiment.,The report said it is possible that the musician examined the experiment.,2.9480793476104736
bert-base-uncased,test,test_94,reported_statement,passive,The report said that the musician examined the experiment.,The report said that the experiment was eventually examined by the musician.,2.7217159271240234
bert-base-uncased,test,test_94,reported_statement,formalization,The report said that the musician examined the experiment.,The statement that the report said the musician examined the experiment is true.,4.297883987426758
bert-base-uncased,test,test_94,conditional,negation,"If the musician examined the experiment, the result mattered.","If the musician was unable to examine the experiment, the result mattered.",2.3211569786071777
bert-base-uncased,test,test_94,conditional,question,"If the musician examined the experiment, the result mattered.",Is there evidence that the result mattered if the musician examined the experiment?,4.822296142578125
bert-base-uncased,test,test_94,conditional,future,"If the musician examined the experiment, the result mattered.","If the musician is likely to examine the experiment, the result will matter.",3.8782436847686768
bert-base-uncased,test,test_94,conditional,uncertainty,"If the musician examined the experiment, the result mattered.","If it is possible that the musician examined the experiment, the result mattered.",4.270183563232422
