model,split,base_id,syntax_family,class,source,target,delta_norm
gpt2,test,test_37,relative_clause,question,The person who solved the client was the chef.,Can we confirm that the person who solved the client was the chef?,10.989333152770996
gpt2,test,test_37,relative_clause,future,The person who solved the client was the chef.,The person who plans to solve the client is the chef.,6.41009521484375
gpt2,test,test_37,relative_clause,uncertainty,The person who solved the client was the chef.,It is possible that the person who solved the client was the chef.,11.768065452575684
gpt2,test,test_37,relative_clause,passive,The person who solved the client was the chef.,The person by whom the client got solved was the chef.,8.610175132751465
gpt2,test,test_37,relative_clause,formalization,The person who solved the client was the chef.,The statement that the person who solved the client was the chef is true.,10.161709785461426
gpt2,test,test_37,temporal_clause,negation,"After the chef solved the client, the situation changed.","After the chef could not solve the client, the situation changed.",14.990842819213867
gpt2,test,test_37,temporal_clause,question,"After the chef solved the client, the situation changed.",Was it true that the situation changed after the chef solved the client?,15.453093528747559
gpt2,test,test_37,temporal_clause,future,"After the chef solved the client, the situation changed.","After the chef plans to solve the client, the situation will change.",17.31085205078125
gpt2,test,test_37,temporal_clause,uncertainty,"After the chef solved the client, the situation changed.","There is a chance that after the chef solved the client, the situation changed.",19.850488662719727
gpt2,test,test_37,temporal_clause,passive,"After the chef solved the client, the situation changed.","After the client was successfully solved by the chef, the situation changed.",17.673664093017578
gpt2,test,test_37,temporal_clause,formalization,"After the chef solved the client, the situation changed.","One can state that after the chef solved the client, the situation changed.",26.5057430267334
gpt2,test,test_37,reported_statement,negation,The report said that the chef solved the client.,The report said that the chef failed to solve the client.,6.888615608215332
gpt2,test,test_37,reported_statement,question,The report said that the chef solved the client.,Was it true that the report said the chef solved the client?,11.678942680358887
gpt2,test,test_37,reported_statement,future,The report said that the chef solved the client.,The report said that the chef plans to solve the client.,4.629064083099365
gpt2,test,test_37,reported_statement,uncertainty,The report said that the chef solved the client.,The report said there is a chance that the chef solved the client.,4.368817329406738
gpt2,test,test_37,reported_statement,passive,The report said that the chef solved the client.,The report said that the client got solved by the chef.,18.707992553710938
gpt2,test,test_37,reported_statement,formalization,The report said that the chef solved the client.,The statement that the report said the chef solved the client is true.,16.30006217956543
gpt2,test,test_37,conditional,negation,"If the chef solved the client, the result mattered.","If the chef failed to solve the client, the result mattered.",4.493483066558838
gpt2,test,test_37,conditional,question,"If the chef solved the client, the result mattered.",Is there evidence that the result mattered if the chef solved the client?,10.411643981933594
gpt2,test,test_37,conditional,future,"If the chef solved the client, the result mattered.","If the chef is expected to solve the client, the result will matter.",8.348326683044434
gpt2,test,test_37,conditional,uncertainty,"If the chef solved the client, the result mattered.","If it is possible that the chef solved the client, the result mattered.",7.647059440612793
gpt2,test,test_37,conditional,passive,"If the chef solved the client, the result mattered.","If the client got solved by the chef, the result mattered.",8.111320495605469
gpt2,test,test_37,conditional,formalization,"If the chef solved the client, the result mattered.","The statement that if the chef solved the client, the result mattered is true.",8.431721687316895
gpt2,test,test_38,relative_clause,negation,The person who found the garden was the musician.,The person who could not find the garden was the musician.,18.94985008239746
