model,split,base_id,syntax_family,class,source,target,delta_norm
roberta-base,test,test_98,relative_clause,uncertainty,The person who solved the garden was the chef.,There is a chance that the person who solved the garden was the chef.,1.5860610008239746
roberta-base,test,test_98,relative_clause,passive,The person who solved the garden was the chef.,The person by whom the garden was successfully solved was the chef.,1.687448501586914
roberta-base,test,test_98,relative_clause,formalization,The person who solved the garden was the chef.,The statement that the person who solved the garden was the chef is true.,1.2500022649765015
roberta-base,test,test_98,temporal_clause,negation,"After the chef solved the garden, the situation changed.","After the chef could not solve the garden, the situation changed.",0.9157198071479797
roberta-base,test,test_98,temporal_clause,question,"After the chef solved the garden, the situation changed.",Can we confirm that the situation changed after the chef solved the garden?,1.4313377141952515
roberta-base,test,test_98,temporal_clause,future,"After the chef solved the garden, the situation changed.","After the chef is likely to solve the garden, the situation will change.",1.5164355039596558
roberta-base,test,test_98,temporal_clause,uncertainty,"After the chef solved the garden, the situation changed.","After the chef probably solved the garden, the situation changed.",0.5799025893211365
roberta-base,test,test_98,temporal_clause,passive,"After the chef solved the garden, the situation changed.","After the garden was successfully solved by the chef, the situation changed.",0.9622264504432678
roberta-base,test,test_98,temporal_clause,formalization,"After the chef solved the garden, the situation changed.","It can be formally said that after the chef solved the garden, the situation changed.",1.6105906963348389
roberta-base,test,test_98,reported_statement,negation,The report said that the chef solved the garden.,The report said that the chef failed to solve the garden.,0.9710837602615356
roberta-base,test,test_98,reported_statement,question,The report said that the chef solved the garden.,Is there evidence that the report said the chef solved the garden?,1.7066032886505127
roberta-base,test,test_98,reported_statement,future,The report said that the chef solved the garden.,The report said that the chef is expected to solve the garden.,1.2576061487197876
roberta-base,test,test_98,reported_statement,uncertainty,The report said that the chef solved the garden.,The report said that the chef probably solved the garden.,0.7810483574867249
roberta-base,test,test_98,reported_statement,passive,The report said that the chef solved the garden.,The report said that the garden was eventually solved by the chef.,1.2604687213897705
