model,split,base_id,syntax_family,class,source,target,delta_norm
distilgpt2,test,test_33,conditional,question,"If the farmer designed the document, the result mattered.",Was it true that the result mattered if the farmer designed the document?,4.913746356964111
distilgpt2,test,test_33,conditional,future,"If the farmer designed the document, the result mattered.","If the farmer plans to design the document, the result will matter.",5.882040023803711
distilgpt2,test,test_33,conditional,uncertainty,"If the farmer designed the document, the result mattered.","If it is possible that the farmer designed the document, the result mattered.",4.275427341461182
distilgpt2,test,test_33,conditional,passive,"If the farmer designed the document, the result mattered.","If the document was eventually designed by the farmer, the result mattered.",6.761549472808838
distilgpt2,test,test_33,conditional,formalization,"If the farmer designed the document, the result mattered.","The statement that if the farmer designed the document, the result mattered is true.",6.335747718811035
distilgpt2,test,test_34,relative_clause,negation,The person who studied the family was the pilot.,The person who failed to study the family was the pilot.,4.223857879638672
distilgpt2,test,test_34,relative_clause,question,The person who studied the family was the pilot.,Is there evidence that the person who studied the family was the pilot?,6.635454177856445
distilgpt2,test,test_34,relative_clause,future,The person who studied the family was the pilot.,The person who is likely to study the family is the pilot.,5.653045654296875
distilgpt2,test,test_34,relative_clause,uncertainty,The person who studied the family was the pilot.,The person who probably studied the family was the pilot.,6.002784252166748
distilgpt2,test,test_34,relative_clause,passive,The person who studied the family was the pilot.,The person by whom the family was eventually studied was the pilot.,7.579432964324951
distilgpt2,test,test_34,relative_clause,formalization,The person who studied the family was the pilot.,It can be formally said that the person who studied the family was the pilot.,6.256188869476318
distilgpt2,test,test_34,temporal_clause,negation,"After the pilot studied the family, the situation changed.","After the pilot was unable to study the family, the situation changed.",7.466225624084473
distilgpt2,test,test_34,temporal_clause,question,"After the pilot studied the family, the situation changed.",Is there evidence that the situation changed after the pilot studied the family?,10.268072128295898
distilgpt2,test,test_34,temporal_clause,future,"After the pilot studied the family, the situation changed.","After the pilot is expected to study the family, the situation will change.",5.5999908447265625
distilgpt2,test,test_34,temporal_clause,uncertainty,"After the pilot studied the family, the situation changed.","There is a chance that after the pilot studied the family, the situation changed.",8.500812530517578
distilgpt2,test,test_34,temporal_clause,passive,"After the pilot studied the family, the situation changed.","After the family was successfully studied by the pilot, the situation changed.",7.4153947830200195
distilgpt2,test,test_34,temporal_clause,formalization,"After the pilot studied the family, the situation changed.","The statement that after the pilot studied the family, the situation changed is true.",6.944157123565674
distilgpt2,test,test_34,reported_statement,negation,The report said that the pilot studied the family.,The report said that the pilot failed to study the family.,4.919677734375
distilgpt2,test,test_34,reported_statement,question,The report said that the pilot studied the family.,Was it true that the report said the pilot studied the family?,6.272691249847412
distilgpt2,test,test_34,reported_statement,future,The report said that the pilot studied the family.,The report said that the pilot plans to study the family.,5.732457160949707
distilgpt2,test,test_34,reported_statement,uncertainty,The report said that the pilot studied the family.,The report said it is possible that the pilot studied the family.,5.672328472137451
distilgpt2,test,test_34,reported_statement,passive,The report said that the pilot studied the family.,The report said that the family got studied by the pilot.,5.078884124755859
