model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,776,past_to_future,formalization,False,0.3303576925616653,0.5759064078424125,0.7213580838590861,0.515639336714521,0.7117588054107961,0.44646216941415334
distilgpt2,777,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1604753493797034,0.8500162656582779,0.6135394616425037,0.6753334532678127,0.6864797024428845,0.20128831300418823
distilgpt2,778,active_to_passive,formalization,False,0.46527492269246495,0.5229454180179164,0.7336071641743183,0.4528617921937257,0.5727932644123211,0.3762682870589197
distilgpt2,779,formalization,formalization,True,0.3297178475325927,0.7523942537233234,0.9240076041700852,0.6169912010477856,0.6732001447083894,0.4341991961945314
distilgpt2,780,negation,negation,True,0.22366646845068316,0.7146671794354915,0.5632463136315345,0.7926764485225006,0.6325803637504578,0.35471870220731944
distilgpt2,781,question,question,True,0.12783919727560714,0.0078424988858751,0.1327072905132081,0.06537769899587145,0.00439979197253706,0.456619947643286
distilgpt2,782,past_to_future,past_to_future,True,0.2918197735177819,0.7488829064369201,0.6545213305950165,0.7296400935947895,0.7910344045066354,0.4139274387527257
distilgpt2,783,certainty_to_uncertainty,certainty_to_uncertainty,True,0.15239582778303884,0.7403537839201827,0.38919918052852154,0.6190321624279023,0.49858693592250347,0.08792276112973924
distilgpt2,784,active_to_passive,active_to_passive,True,0.1434543427423897,-0.23557159493269864,-0.22418073776527309,-0.1573406137758866,-0.29582768301122997,-0.10909331754781305
distilgpt2,785,formalization,formalization,True,0.4112369727669284,0.7234463658183813,0.8869285634414634,0.6315726463869215,0.6200476536899805,0.39371940758544954
distilgpt2,786,negation,negation,True,0.26292691710637883,0.7840602894127369,0.6011903339624405,0.8640082246394613,0.7461014024913311,0.3453580834250897
distilgpt2,787,question,question,True,0.04911883314780424,0.12056055069842837,0.2252310433983803,0.12788685057545077,0.14508301288471556,0.6140384193341336
distilgpt2,788,past_to_future,past_to_future,True,0.17723586578547837,0.7556229642033577,0.6258552074432373,0.7090018123388291,0.7963344200172616,0.3874662820529193
distilgpt2,789,certainty_to_uncertainty,certainty_to_uncertainty,True,0.28613870886270887,0.9053233047226565,0.7192260390520095,0.7860656678676605,0.757671590000391,0.3307987627433613
distilgpt2,790,active_to_passive,active_to_passive,True,0.021237715458656527,-0.2815675386041403,-0.3456865499354899,-0.2705304360142327,-0.36748151627834885,-0.22992737051332368
distilgpt2,791,formalization,formalization,True,0.35175971158780156,0.7347157346503809,0.9227841178975512,0.5848339714668691,0.6340115857496857,0.46634318711236117
distilgpt2,792,negation,negation,True,0.07618994953780199,0.633347382992506,0.3008213335834444,0.7316361667223312,0.5346100468933582,0.1291407347234781
distilgpt2,793,question,question,True,-0.060998117962153625,-0.4032125925272703,-0.39325706407427785,-0.30680619467748327,-0.35533840630203484,0.2136274688425544
distilgpt2,794,past_to_future,past_to_future,True,0.24734084129566328,0.7824326564371585,0.5765523774921895,0.7805767934024334,0.8037958267945141,0.3038060869136825
distilgpt2,795,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22043911125860177,0.8906172780535329,0.6480859799683094,0.751391733288765,0.7014768302440644,0.26639233330759454
distilgpt2,796,active_to_passive,active_to_passive,True,0.3559235503953231,-0.18025824936106802,-0.10392441743781088,-0.0730403321352787,-0.09337722767959346,-0.07309294726583175
distilgpt2,797,formalization,formalization,True,0.41420517543330787,0.730468180347234,0.9104244256738442,0.6193197322078049,0.6459066233411431,0.39344039202667774
distilgpt2,798,negation,negation,True,0.19621786262840032,0.8005776186287403,0.6268522953987121,0.8364494031098619,0.7734150603413582,0.26516893558669835
distilgpt2,799,question,formalization,False,0.31367899631150065,0.48913230390055107,0.6763409884274005,0.493137025993783,0.5910963872265893,0.6404859533383693
distilgpt2,800,past_to_future,past_to_future,True,0.28939876215532423,0.689613729417324,0.6830357389897108,0.6915347876213491,0.8299689150635322,0.3890288663137471
distilgpt2,801,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2783736469474388,0.8871086177664187,0.8139202055335045,0.7491550532728434,0.7851324024796486,0.3770122474525124
distilgpt2,802,active_to_passive,formalization,False,0.4467744013112057,0.41231389574706556,0.6278603409975767,0.4073706768383272,0.5446484452614095,0.4062180172232911
distilgpt2,803,formalization,formalization,True,0.36886584202293304,0.7337062647938728,0.9316141551463448,0.6179956802166998,0.709183813566342,0.4694992846157402
distilgpt2,804,negation,negation,True,0.35914417551830413,0.7599615059792996,0.7399728015065193,0.8126740222749997,0.7830923920124769,0.45117447793949395
distilgpt2,805,question,question,True,0.2710471660050098,0.3714996640244499,0.6077230232208968,0.33239801512216216,0.4301324593182653,0.6690973110740358
distilgpt2,806,past_to_future,past_to_future,True,0.32699583285022527,0.734658540096134,0.7337862125039101,0.709306716248393,0.8366645479471839,0.3980016231839545
distilgpt2,807,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3621917417203076,0.8859088481520888,0.8288340556621552,0.7639577380567789,0.7785615029931069,0.40789447516668587
distilgpt2,808,active_to_passive,formalization,False,0.5077442222663281,0.4615542353084311,0.6372709688544274,0.4236275742808357,0.5014090947830119,0.24430486466328147
distilgpt2,809,formalization,formalization,True,0.387581079849042,0.7697375433379784,0.9327152428315513,0.6401835252717137,0.6882882096432149,0.3803120074410981
distilgpt2,810,negation,negation,True,0.34560925122583286,0.8135251501947641,0.7839557921886444,0.8449368384016219,0.7810580794513226,0.39783374789636583
distilgpt2,811,question,formalization,False,0.3114844881690806,0.6910758300870657,0.8524241730570793,0.6216082537395414,0.6654216137249023,0.6004438148483858
distilgpt2,812,past_to_future,past_to_future,True,0.3083199082291685,0.8000184648111462,0.7522798869013786,0.7524120469391345,0.8563789759748545,0.3644643545150757
distilgpt2,813,certainty_to_uncertainty,certainty_to_uncertainty,True,0.291504819910042,0.9101046448077389,0.7903508895635605,0.7730127979815006,0.762518182694912,0.3397026897640899
distilgpt2,814,active_to_passive,formalization,False,0.4798283226321213,0.6219165897369385,0.7633586317300797,0.5478880530875176,0.5260570076410659,0.3409528606582899
distilgpt2,815,formalization,formalization,True,0.38467135190498086,0.7506240370869637,0.934357946841561,0.6403289638925344,0.6740091606415808,0.4311543066054583
distilgpt2,816,negation,formalization,False,0.3798081224437919,0.7672366956993938,0.8292895470559597,0.7734016597121205,0.7587185924471123,0.4477506726421416
distilgpt2,817,question,formalization,False,0.3535047803536827,0.5510842552734538,0.7958473901450634,0.4905372598185204,0.5720624508149922,0.6214227649879328
distilgpt2,818,past_to_future,past_to_future,True,0.36123450146522373,0.7555140568315983,0.7900324504077435,0.7301528994180262,0.8335395748142022,0.44615676935296505
distilgpt2,819,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3178060716332402,0.8903619328036381,0.8547976183891296,0.7417342070490122,0.761651535704732,0.35098785562440754
distilgpt2,820,active_to_passive,formalization,False,0.2764397491209546,0.4136750101111829,0.5614232195913792,0.2249455849372316,0.21524999027722516,0.24019274332094936
distilgpt2,821,formalization,formalization,True,0.4042931422241963,0.7246955297142267,0.9429212796628176,0.6019926945865154,0.6678506974270567,0.4305984028056264
distilgpt2,822,negation,negation,True,0.10757192706209023,0.5497472305595875,0.2808544821664691,0.6887120722825802,0.47468951746821403,0.15839231568272225
distilgpt2,823,question,question,True,0.19491447929292918,0.4364677013410255,0.5467756587266922,0.44027232703752817,0.47133759503951295,0.6483151542032184
distilgpt2,824,past_to_future,past_to_future,True,0.26378944926895204,0.6009302457049489,0.5814838980138302,0.5936524822190404,0.7574386592186875,0.3586938636167906
distilgpt2,825,certainty_to_uncertainty,certainty_to_uncertainty,True,-0.1603112090122886,0.329460548552867,-0.0880190294922795,0.2059169055602979,0.09243074448982952,-0.2152827787552087
distilgpt2,826,active_to_passive,active_to_passive,True,0.19141054436817168,-0.17463232099078596,-0.07663335585676119,-0.1793738265580032,-0.19471218615304678,0.005916421110305238
distilgpt2,827,formalization,formalization,True,0.3096366434544325,0.7302850084751844,0.8912650736133058,0.5752064719703048,0.5978414380177856,0.37848751184064894
distilgpt2,828,negation,negation,True,0.25473966548102905,0.787860878109932,0.6721985565125942,0.8203509671604214,0.693985116481781,0.33111858657095583
distilgpt2,829,question,question,True,0.23544167329266202,0.30311472732573747,0.491765478849411,0.2855834604235133,0.2631704303523293,0.5952587010123622
distilgpt2,830,past_to_future,certainty_to_uncertainty,False,0.21622513693182555,0.7280005180835724,0.594944531917572,0.6794934377074242,0.7259381083986867,0.33788645442109555
distilgpt2,831,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23861315224785357,0.8811207626333188,0.6676031458377838,0.741538705676794,0.6765058451890945,0.21484540809527972
distilgpt2,832,active_to_passive,certainty_to_uncertainty,False,0.2766461499761053,0.3025328367948532,0.29795877143740657,0.25017336822347713,0.10292040512127641,-0.008743373530760433
distilgpt2,833,formalization,formalization,True,0.41328020485118033,0.7573799332045019,0.9348399959616924,0.6496013452392071,0.6682746304944157,0.41050944343558515
distilgpt2,834,negation,negation,True,0.2334587712958455,0.7783628335595131,0.625467231720686,0.8410128813293112,0.7799923294782638,0.25561446644482205
distilgpt2,835,question,formalization,False,0.3720738173555583,0.46337081604637204,0.6548309344425798,0.4919184841448441,0.6113471875712275,0.5400689142082242
distilgpt2,836,past_to_future,past_to_future,True,0.3295818071329268,0.7167858558893204,0.7770467656850815,0.7013058762950822,0.826940313505767,0.4236451217777358
distilgpt2,837,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33081664288416507,0.87561321647922,0.8490489092469216,0.7746563045680523,0.8169051873683929,0.39619948229985313
distilgpt2,838,active_to_passive,formalization,False,0.4945409285944732,0.2841225820002728,0.5220083759911358,0.3264352946926374,0.43811534297885374,0.34357393481244797
distilgpt2,839,formalization,formalization,True,0.4156745898281224,0.6959795193001628,0.9214005287568173,0.6047159177996219,0.7058123844128568,0.4356712706014514
distilgpt2,840,negation,negation,True,0.2536078244482633,0.7742131400108337,0.5663334701955318,0.8471050406221169,0.711642192453146,0.3059844881854951
distilgpt2,841,question,question,True,0.2248019798551104,0.1853883733134717,0.3494350917357951,0.23502296461781952,0.2550640909170033,0.6473413325785355
distilgpt2,842,past_to_future,past_to_future,True,0.1838292102405103,0.7555967675149441,0.533418885320425,0.7367434507608414,0.7680221364725774,0.3215754946542438
distilgpt2,843,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21940951412776485,0.8789606876109712,0.6135111343860626,0.7490580540895462,0.6853514091670513,0.24410708465147762
distilgpt2,844,active_to_passive,formalization,False,0.48299901359059366,0.5075292680598795,0.613793643116951,0.5092028031311929,0.5054244586080313,0.3657268392117112
distilgpt2,845,formalization,formalization,True,0.3985173027520068,0.7426206832751632,0.9387821096870768,0.6382080770935863,0.6814729314949364,0.48616234086221083
distilgpt2,846,negation,negation,True,0.2965271179715637,0.7954717912524939,0.7676424968242646,0.8147206015922316,0.791410041898489,0.4196259263949469
distilgpt2,847,question,question,True,0.09590284670935943,0.21962895561533513,0.45712216399610045,0.17928107587256817,0.3044582430110313,0.57445615515974
distilgpt2,848,past_to_future,past_to_future,True,0.1712795867351815,0.7165884794294834,0.6922407586872578,0.6428851731866598,0.7773817144147116,0.3153595488501014
distilgpt2,849,certainty_to_uncertainty,certainty_to_uncertainty,True,0.26743899096851237,0.8956591001707106,0.7169185274839401,0.7431123206019401,0.7268062014877796,0.3008663757937029
distilgpt2,850,active_to_passive,formalization,False,0.3843346708383992,0.26924304574728014,0.39652669489383696,0.22238075024448334,0.1955464828561526,0.07669920648448167
distilgpt2,851,formalization,formalization,True,0.37406525179801975,0.7215316767245531,0.9310673651982792,0.5956077367044054,0.6605040794052184,0.420846228254959
distilgpt2,852,negation,negation,True,0.16865906523657032,0.6940548312664032,0.4406291475892067,0.7778710345527036,0.5729935909807682,0.21222496752045117
distilgpt2,853,question,formalization,False,0.37996472598053516,0.5012207916006446,0.6444799643754959,0.5302894167933846,0.5960543955583125,0.5929656843587536
distilgpt2,854,past_to_future,certainty_to_uncertainty,False,0.25850762900838165,0.8035136468708515,0.643159805983305,0.7762911093235015,0.7772259867970069,0.26164747470989824
distilgpt2,855,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24229749738122336,0.89200875777096,0.7243782883882522,0.7577767080068588,0.7059268794953824,0.29284241126384586
distilgpt2,856,active_to_passive,active_to_passive,True,0.48772069243667415,0.4360319253522903,0.48082731634378434,0.40952191172167657,0.3740688612591475,0.12618661126223743
distilgpt2,857,formalization,formalization,True,0.42374763095984236,0.7584974837303161,0.9231824380668563,0.6502883444540203,0.6846638862043619,0.3806380417564651
distilgpt2,858,negation,negation,True,0.3464652902411763,0.783334089089185,0.7214678490161895,0.8452304660075873,0.7789630606770516,0.4388138651754707
distilgpt2,859,question,question,True,0.35409806097508406,0.4066694075288251,0.6226558127999305,0.41158494166855236,0.4465325996046886,0.6694068025713366
distilgpt2,860,past_to_future,past_to_future,True,0.24983608025824652,0.7407615350931883,0.6036011627316475,0.7247282133996487,0.8275085064634007,0.3725958354584873
distilgpt2,861,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33708242840133606,0.8901594399507321,0.7309012117981911,0.7681415711343288,0.7527570755779743,0.35430066045490094
distilgpt2,862,active_to_passive,formalization,False,0.4796353689477961,0.5091389377228915,0.7166313646733761,0.49740930314641446,0.5441969137638807,0.4540945854387246
distilgpt2,863,formalization,formalization,True,0.4350653555290773,0.7182577147334814,0.9299341209569768,0.6241322194458917,0.672362641703512,0.4801502618286759
distilgpt2,864,negation,negation,True,0.2315849157176126,0.7498732590675354,0.5347530293464661,0.8458440438586863,0.7037671561539173,0.3288137642480433
