model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,797,formalization,formalization,True,0.5518529947847128,0.4774058724939823,0.9214506020498037,0.5129287195205688,0.28659651771187783,0.4755678603053093
distilroberta-base,798,negation,negation,True,0.5057855112105608,0.4421567025780678,0.5252200675010681,0.7864959901900747,0.34357379395514726,0.48364802986383437
distilroberta-base,799,question,question,True,0.40237550020217894,0.41810705691576006,0.4613101974129677,0.5341769255697727,0.3500507435947657,0.8443084449025254
distilroberta-base,800,past_to_future,past_to_future,True,0.3253064140677452,0.2608328540623188,0.3185797019302845,0.3980578186362982,0.6996731871935591,0.35440311722457407
distilroberta-base,801,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4142892502993345,0.8506045745844817,0.4696366401016712,0.5061194893717765,0.274105368796736,0.48746037870645526
distilroberta-base,802,active_to_passive,active_to_passive,True,0.8126113582496068,0.4354094408452511,0.6323697552084923,0.49160458244383337,0.2308120256755501,0.3985765667259693
distilroberta-base,803,formalization,formalization,True,0.5886942295730114,0.4896105313301086,0.8988126507356539,0.5524253046512604,0.3031563628464937,0.4918977054953575
distilroberta-base,804,negation,negation,True,0.45501174494624136,0.49600873976945875,0.5590818481147289,0.8101195845771675,0.33377551201730965,0.5085082194209098
distilroberta-base,805,question,question,True,0.4200889005511999,0.49941558212041853,0.4899156314134598,0.5519466297328472,0.3247295030206442,0.8724279403686523
distilroberta-base,806,past_to_future,past_to_future,True,0.261707795932889,0.30368410117924216,0.2979671614617109,0.3505882255733013,0.7751072800938209,0.3232965031266212
distilroberta-base,807,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2809818948060274,0.827260439719387,0.3805662417411804,0.4016936536133289,0.17381733236834407,0.3869122165441513
distilroberta-base,808,active_to_passive,active_to_passive,True,0.6893863692954557,0.3604046282172203,0.4907254081964493,0.3467703528702259,0.2242060847207904,0.2766731205582619
distilroberta-base,809,formalization,formalization,True,0.5764474648982286,0.47624071419239045,0.9201499732894514,0.5280226960778236,0.272994374781847,0.43649955570697785
distilroberta-base,810,negation,negation,True,0.31382721435278654,0.43546313911676404,0.44835463151335714,0.7564951388081115,0.32544459253549574,0.5165472686290741
distilroberta-base,811,question,question,True,0.3320854990929365,0.46029266849160194,0.42275083929300306,0.5091571305692196,0.31556243129074574,0.8774886868107858
distilroberta-base,812,past_to_future,past_to_future,True,0.25225517809391024,0.26357991464436054,0.20553354289382697,0.33589576110243796,0.7816663764829013,0.3157615988701582
distilroberta-base,813,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32397668942809105,0.8504387412838001,0.4114537636935711,0.44390167623758314,0.23498455569148063,0.4254611420631409
distilroberta-base,814,active_to_passive,active_to_passive,True,0.7764376644513116,0.3301494996249676,0.47881665483117103,0.3895365643873811,0.22173135924851523,0.31935731090605257
distilroberta-base,815,formalization,formalization,True,0.5232234769314528,0.4567906865477562,0.9031146959443788,0.5027385154366493,0.24562190148979426,0.45077424868941307
distilroberta-base,816,negation,negation,True,0.3684924502670765,0.44749002054333686,0.5021056842803955,0.752150960603551,0.30625578060746195,0.49805364400148394
distilroberta-base,817,question,question,True,0.35768128506839275,0.45273393601179124,0.4673480126261711,0.5013700526952743,0.3247275181859732,0.8822073532109285
distilroberta-base,818,past_to_future,past_to_future,True,0.2015901734866202,0.26643824122846127,0.24325266741216184,0.3018876001983881,0.7335406580762048,0.3095714671164751
distilroberta-base,819,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36688439644873144,0.8377222541588635,0.4744270788133144,0.458950557410717,0.26682321541011333,0.4280830319225788
distilroberta-base,820,active_to_passive,active_to_passive,True,0.7198505891327882,0.2756560120731592,0.4809317387640476,0.389969626031816,0.19710434018052184,0.2661382220685482
distilroberta-base,821,formalization,formalization,True,0.5427211937308312,0.440475934445858,0.9020851691763605,0.4953809756040573,0.2576362844184041,0.40783256202936174
distilroberta-base,822,negation,negation,True,0.34279581002891063,0.400373742133379,0.3742964917421341,0.7684588333470138,0.32791808784008025,0.42069216758012773
distilroberta-base,823,question,question,True,0.33437907718122006,0.42819480538368226,0.38599480912089346,0.5066125635802746,0.3114091049134731,0.8634734519162969
distilroberta-base,824,past_to_future,past_to_future,True,0.307525151707232,0.2659664968773723,0.23268885497003794,0.36410114236176017,0.7607018016091543,0.28982286877930163
distilroberta-base,825,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3652818720787764,0.8597423368362925,0.45125848218798637,0.48148962661623956,0.2933456349372864,0.4439683876931667
distilroberta-base,826,active_to_passive,active_to_passive,True,0.7760622179388401,0.39086843490600587,0.5123555172979831,0.4301169390231371,0.258697274569422,0.31309530965983867
distilroberta-base,827,formalization,formalization,True,0.5296946942061186,0.4618467302620411,0.8960812385357804,0.5011109660565853,0.25367412680760026,0.42066543236374854
distilroberta-base,828,negation,negation,True,0.32603852916508913,0.39929666310548784,0.4450526662170887,0.7475574645564784,0.31357255302369597,0.4748248727619648
distilroberta-base,829,question,question,True,0.3430898255109787,0.4361450311541557,0.43739678964018824,0.46213354885578156,0.2859808310121298,0.8609155997559054
distilroberta-base,830,past_to_future,past_to_future,True,0.20790062770247458,0.23047018390148877,0.170891322940588,0.25785523567348717,0.7334000489220547,0.26756799779832363
distilroberta-base,831,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35820358246564865,0.8483231415101631,0.46500683560967443,0.42917233049869535,0.2590946154296398,0.42856203377246854
distilroberta-base,832,active_to_passive,active_to_passive,True,0.7637588276934983,0.31524810045957563,0.5343309876322746,0.37927004087716343,0.25027712462469937,0.3328365892916918
distilroberta-base,833,formalization,formalization,True,0.5217245443165303,0.4403839503228664,0.9010648565675745,0.4783519698679447,0.25945270020514727,0.43231267005205154
distilroberta-base,834,negation,negation,True,0.4799956946820021,0.4104718028008938,0.5141282497346401,0.7224842607975006,0.32876899315277114,0.4897299705445766
distilroberta-base,835,question,question,True,0.3587736222893,0.39005325973033905,0.41477964803576467,0.4742009484767914,0.3442916513234377,0.8196990448026801
distilroberta-base,836,past_to_future,past_to_future,True,0.3384720179438591,0.3015993485599756,0.37120426446199417,0.42642746172845364,0.6336918588559232,0.38859609127044675
distilroberta-base,837,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43361953310668466,0.8292918157337898,0.4600191567838192,0.5042284548282623,0.31694423213601114,0.49047531485557555
distilroberta-base,838,active_to_passive,active_to_passive,True,0.7552887470877949,0.41482367023825645,0.5638690181076527,0.4858085151016712,0.26916560331359507,0.4350173906981945
distilroberta-base,839,formalization,formalization,True,0.5676408488303423,0.46128118470311164,0.8835127176950924,0.528505268394947,0.32527661401778457,0.4910240416228771
distilroberta-base,840,negation,negation,True,0.44089084409177304,0.45416351228952406,0.5232159811258316,0.8037773550455295,0.34277833089232446,0.517784459143877
distilroberta-base,841,question,question,True,0.3573645157366991,0.45632201448082926,0.45490707993507384,0.5012150730192662,0.31649153627455234,0.8936573015385537
distilroberta-base,842,past_to_future,past_to_future,True,0.34844084121286867,0.31337360583245755,0.3272634270787239,0.3823763936012983,0.7755582877738991,0.3643719927966595
distilroberta-base,843,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3550231000036001,0.8781485623450734,0.4694810138642788,0.4407250766456127,0.27639464490115645,0.4910277380049229
distilroberta-base,844,active_to_passive,active_to_passive,True,0.834782320800139,0.41100753799080847,0.6350546631217003,0.46259541749954225,0.28434994017705323,0.4106362447887659
distilroberta-base,845,formalization,formalization,True,0.537674100548029,0.45478058770298957,0.9190238193051898,0.5032668812572956,0.2908773797750473,0.48694073989987374
distilroberta-base,846,negation,negation,True,0.48381299994885923,0.45482019037008287,0.5360376916825771,0.7797732934280855,0.33445093881338833,0.46746289178729056
distilroberta-base,847,question,question,True,0.4425379402935505,0.4644481176137924,0.48235097900032997,0.5314623762667179,0.3467490931600332,0.8720734499806735
distilroberta-base,848,past_to_future,past_to_future,True,0.3344214688241482,0.3722249612212181,0.4064183834195137,0.42118408277630803,0.7378471164248097,0.36932448655366895
distilroberta-base,849,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38684983052313326,0.8111199407122243,0.4112553282082081,0.39685653015971184,0.22660312812775374,0.3586713516712189
distilroberta-base,850,active_to_passive,active_to_passive,True,0.6458075079486598,0.36682519033551214,0.4585828571021557,0.3863939233124256,0.17606064270570643,0.2790459218621254
distilroberta-base,851,formalization,formalization,True,0.6119941258430481,0.4606751096248627,0.9103640919953735,0.5338241842389106,0.2913822576403618,0.40696476221084593
distilroberta-base,852,negation,negation,True,0.3584750984609127,0.43693212166428563,0.44196732237935066,0.7697015859972891,0.32850521050393583,0.4520448061823845
distilroberta-base,853,question,question,True,0.3745047956705093,0.4826178875565529,0.42787346690893174,0.5191578245162964,0.33953553579747675,0.8691012140494495
distilroberta-base,854,past_to_future,past_to_future,True,0.2949749755859375,0.2895030078291893,0.27464680694043636,0.3602881692349911,0.7738514201125907,0.29155278258025646
distilroberta-base,855,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3353979876637459,0.8288252665169874,0.3691372600197792,0.41285506024956703,0.2407018450833857,0.3258316621184349
distilroberta-base,856,active_to_passive,active_to_passive,True,0.7320742523250867,0.3070174005627632,0.43404413282871246,0.33891526337713,0.1822115472529549,0.2838654272258282
distilroberta-base,857,formalization,formalization,True,0.539444782435894,0.4364452612400055,0.9036970929284791,0.48158900782465935,0.2537629306316376,0.3952149350941181
distilroberta-base,858,negation,negation,True,0.44064273238182067,0.4489083515107632,0.5007757836580277,0.7871331497652447,0.318948881290853,0.5000396792590618
distilroberta-base,859,question,question,True,0.36096971571445463,0.4488512441515923,0.4237736138701439,0.5071999810636043,0.325352995544672,0.8755371429812369
distilroberta-base,860,past_to_future,past_to_future,True,0.2855499093234539,0.2808311812579632,0.2544931920617819,0.3388950026780367,0.7647580720072416,0.3315818104892969
distilroberta-base,861,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3840060155838728,0.8845392989752879,0.4823791041970253,0.4716425023972988,0.3085028288513422,0.4762398786842823
distilroberta-base,862,active_to_passive,active_to_passive,True,0.8193336229528015,0.4046933119744062,0.5989857015013694,0.45798972360789775,0.298092029504478,0.38498433247208597
distilroberta-base,863,formalization,formalization,True,0.5599972360581159,0.48150423541665077,0.9234616861271499,0.5214300327003002,0.32167863748967646,0.4917547211050987
distilroberta-base,864,negation,negation,True,0.4794921489059925,0.46732586070895193,0.5454650965332984,0.8400573466890421,0.3790456525236368,0.5539439219236374
distilroberta-base,865,question,question,True,0.40673872277140616,0.46408560380339625,0.4684319208562374,0.5404430510103703,0.3616602212190628,0.8997805334215787
distilroberta-base,866,past_to_future,past_to_future,True,0.2688286152482033,0.2678889414668083,0.2958533845841885,0.34999894596636294,0.7842559772520209,0.33139937929809093
distilroberta-base,867,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36551565751433374,0.8642309547668725,0.43773619502782823,0.4650142104923725,0.3326355492323637,0.500854414999485
distilroberta-base,868,active_to_passive,active_to_passive,True,0.8279392130710371,0.39692968770861625,0.6089336651563645,0.4897866166383028,0.33188715010881426,0.44024892896413803
distilroberta-base,869,formalization,formalization,True,0.5611245971173048,0.45340284451842305,0.9187252159094691,0.5265439231693745,0.3168555784970522,0.487621141821146
distilroberta-base,870,negation,negation,True,0.32963731300085786,0.4743518988788128,0.44365815952420234,0.7882921144590905,0.3355603701621294,0.542764315456152
distilroberta-base,871,question,question,True,0.32599892005324366,0.4531934283673763,0.4076533544063568,0.49724358066916463,0.2610310277342796,0.8718261619908126
distilroberta-base,872,past_to_future,past_to_future,True,0.220013676173985,0.2895883186161518,0.2563442987948656,0.3225705681741238,0.7592162822359171,0.3433417861908674
distilroberta-base,873,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3106525549292564,0.8504027975863547,0.40547205865383146,0.43894496574997904,0.2779173593968153,0.4542315912246704
distilroberta-base,874,active_to_passive,active_to_passive,True,0.722535272489241,0.40742655634880065,0.554306290447712,0.41697117120027544,0.24796985022723675,0.429587135463953
distilroberta-base,875,formalization,formalization,True,0.5186794590950012,0.46512806698679926,0.9056439019327787,0.5025277127325535,0.2752302823960781,0.45892403557896616
