model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,807,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31392803870141506,0.7236559016620694,0.2973454157263041,0.3388896791636944,0.22522955361753702,0.28649066418409347
roberta-base,808,active_to_passive,active_to_passive,True,0.5541917963243609,0.3164423155784607,0.3749887585639954,0.26329014925286176,0.29280409444123506,0.12456151786522238
roberta-base,809,formalization,formalization,True,0.48797514274716375,0.3386518158763647,0.8782412206108247,0.4091760491207242,0.30542896296828986,0.27245141953229907
roberta-base,810,negation,negation,True,0.24687583796214313,0.33015630409121516,0.4329160998761654,0.6643940998082185,0.30640680506825446,0.4619601459801197
roberta-base,811,question,question,True,0.2202242876368109,0.3153568233549595,0.33116064049303534,0.42695295840501785,0.2811796408891678,0.7535370944732398
roberta-base,812,past_to_future,past_to_future,True,0.2518429884687066,0.24852702185511588,0.18633863735944034,0.27320931892842054,0.6663496317575924,0.2793625837191939
roberta-base,813,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34171145685017107,0.739351605051127,0.3621080556511879,0.4130236957222223,0.2611285977438092,0.3433223828673363
roberta-base,814,active_to_passive,active_to_passive,True,0.6872591873509201,0.2640049430914223,0.45411675542593,0.28003015617839994,0.21076918578706683,0.21060923425480724
roberta-base,815,formalization,formalization,True,0.4565913139283657,0.29918853521347044,0.8887390928651819,0.41083861455321313,0.27468568496406076,0.2878519520908594
roberta-base,816,negation,negation,True,0.28877608202863486,0.3580161476880312,0.41898124396800995,0.6028642965920606,0.23257972916588188,0.35339510552585124
roberta-base,817,question,question,True,0.25065080852247773,0.3188545797020197,0.3307220824807882,0.41428127653896807,0.2314436259493232,0.7242846662674717
roberta-base,818,past_to_future,past_to_future,True,0.19605663487687708,0.3237733207643032,0.15019305197522043,0.2886358341947198,0.49646301822147176,0.24219470165669918
roberta-base,819,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2936118012294173,0.7015491679086158,0.3514697626233101,0.3914357440173626,0.21729281589388846,0.3274556303024292
roberta-base,820,active_to_passive,active_to_passive,True,0.5208708196129631,0.15182956890494098,0.36511959187686444,0.1942269873607438,0.08337863990542242,0.11376289114821699
roberta-base,821,formalization,formalization,True,0.47202467776834967,0.3012225092202425,0.847728356344616,0.40770199947059155,0.23814887408167124,0.2424239868298173
roberta-base,822,negation,negation,True,0.22755474561068695,0.3848115326464176,0.3207784245163202,0.6546996345172575,0.34154125034809113,0.4081772258132696
roberta-base,823,question,question,True,0.15637547202873975,0.35332232803106306,0.18759740386158227,0.39465959794819355,0.2639346147328615,0.7705928722218652
roberta-base,824,past_to_future,past_to_future,True,0.3598616545647383,0.23834727404639125,0.3046387952566147,0.26982664287657826,0.7077365619453353,0.2530689903534949
roberta-base,825,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2192628253623843,0.7352825367271002,0.21710233971476556,0.3489402805268764,0.24905228769406676,0.30466963842511174
roberta-base,826,active_to_passive,active_to_passive,True,0.6618616595939176,0.2950954267010093,0.4672591906785965,0.2783580058789812,0.2107549358624965,0.18406944902148098
roberta-base,827,formalization,formalization,True,0.4388865771889687,0.29345522217452524,0.8800736075669677,0.39156019672751424,0.29049876920878887,0.24956107024103402
roberta-base,828,negation,negation,True,0.2578558414429426,0.347823777794838,0.3956615760922432,0.6656527186757956,0.27660167835652827,0.43816038325428963
roberta-base,829,question,question,True,0.23505152826663106,0.3271241010725498,0.33583875380456446,0.41766019150614736,0.290217662602663,0.7673690645538982
roberta-base,830,past_to_future,past_to_future,True,0.3374881987273693,0.3154446579515934,0.22885787162929774,0.29874564237892626,0.565889970291799,0.24285160820931195
roberta-base,831,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39288248531520364,0.7538207296151013,0.40530862659215927,0.427649015635252,0.31002906266599894,0.3825206817686558
roberta-base,832,active_to_passive,active_to_passive,True,0.5995629885088858,0.16247373704216442,0.3945623068511486,0.17893027366197203,0.20145380378759,0.13589393553062107
roberta-base,833,formalization,formalization,True,0.44303258657455447,0.2655725869163871,0.873305933858881,0.3726865210011601,0.26197176896035673,0.2540294676832855
roberta-base,834,negation,negation,True,0.3664573794603348,0.3032702002674341,0.4321458998322487,0.6413109101841797,0.3679765034466982,0.3838216920942068
roberta-base,835,question,question,True,0.2021305209072307,0.23206219516694546,0.28640941508114337,0.35788982376456263,0.3349445663392544,0.718910607860316
roberta-base,836,past_to_future,past_to_future,True,0.16153166942764074,0.1022965055290842,0.19512640472501516,0.21305556021397934,0.5602953206354649,0.1999796308974328
roberta-base,837,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37899572066962717,0.755508105059964,0.34612031050026415,0.4449043937772512,0.3600123269855976,0.37864810720086095
roberta-base,838,active_to_passive,active_to_passive,True,0.6074945556758037,0.2805713644623756,0.43754042908549307,0.3258955684304237,0.2703770506940782,0.1926467283256352
roberta-base,839,formalization,formalization,True,0.4477224268764257,0.2512113647162914,0.8500388267651275,0.37979887176305055,0.29820906564593314,0.26047791838645934
roberta-base,840,negation,negation,True,0.36847352508455516,0.41336305893957614,0.4381278532743454,0.6776538660478353,0.30687637940049173,0.4534598803520203
roberta-base,841,question,question,True,0.2780253862356767,0.40504918694496156,0.3744840231537819,0.46545555502176283,0.3392143793404102,0.7863334863629173
roberta-base,842,past_to_future,past_to_future,True,0.37569805927574634,0.3681552554666996,0.3550734627991915,0.37687682937830685,0.6062344565762946,0.30518509265035393
roberta-base,843,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2924765959754586,0.7430833877630569,0.36609073728322983,0.40869348056614396,0.2626299456134438,0.4178281116485596
roberta-base,844,active_to_passive,active_to_passive,True,0.7574429955314751,0.33800485730171204,0.571211017370224,0.3659005090314895,0.3129526685364544,0.2533308287989348
roberta-base,845,formalization,formalization,True,0.4571437380462885,0.33392909973859786,0.875295074740846,0.43404598072171213,0.32377923376858236,0.33027003053575754
roberta-base,846,negation,negation,True,0.4791477594524622,0.4336295247077942,0.5045334869623184,0.6426402733254073,0.3529590094834566,0.36316684816032646
roberta-base,847,question,question,True,0.37633819453418255,0.3839527327567339,0.3709384223818779,0.44216771427541973,0.37350135669112206,0.7354715214901834
roberta-base,848,past_to_future,past_to_future,True,0.3662551736086607,0.36937078662216666,0.365752230361104,0.42784391112625597,0.6187801437461795,0.31217152751982213
roberta-base,849,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4272122459858656,0.6744917709024707,0.3690305804461241,0.3389449086226523,0.2555416398952366,0.2762021717429161
roberta-base,850,active_to_passive,active_to_passive,True,0.6484933998716537,0.3643052137643099,0.49428323820233344,0.3378465653350577,0.2802544190711342,0.18476559540256857
roberta-base,851,formalization,formalization,True,0.5630192656815052,0.3633704831451178,0.8646277419885798,0.4477259017527103,0.3492331746220589,0.288981786603108
roberta-base,852,negation,negation,True,0.1694764743372798,0.3452337262779474,0.3359273760020733,0.6026814960355136,0.26344580616801977,0.3997992198169231
roberta-base,853,question,question,True,0.09934955138945949,0.2957852182537317,0.18178690653294324,0.30970396153628826,0.1966420306265354,0.704703079096636
roberta-base,854,past_to_future,past_to_future,True,0.15095437117386606,0.1913150266557932,0.16090248722583056,0.20288250257261098,0.6483744585034835,0.20710374208167195
roberta-base,855,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27105047248303893,0.6945707139058329,0.24536511324346066,0.3010517121851444,0.19724493608810006,0.23382379218935967
roberta-base,856,active_to_passive,active_to_passive,True,0.6493651726138052,0.26046229094266893,0.4077555100619793,0.22643965203395056,0.2069612581434194,0.22075268170796336
roberta-base,857,formalization,formalization,True,0.41407041996717453,0.2816145980358124,0.8633273765070355,0.3487450875341892,0.23112977148965,0.23486020369455218
roberta-base,858,negation,negation,True,0.26304602649528536,0.4160101790726185,0.39240924149751666,0.6424693406826287,0.2928186007589102,0.4721826210618019
roberta-base,859,question,question,True,0.10220118513971098,0.29513308465480803,0.20668333660811186,0.3418942635506392,0.25462438106536867,0.7350313459808503
roberta-base,860,past_to_future,past_to_future,True,0.31449650418013336,0.34680429168045523,0.3111044003814459,0.3485940070822835,0.7201081442473521,0.36784680269658565
roberta-base,861,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2843904979899526,0.7668624768904106,0.3350121396780014,0.38794450856745244,0.2878232929483056,0.4006976191699505
roberta-base,862,active_to_passive,active_to_passive,True,0.7211828453456937,0.2728435164690018,0.5116637052595615,0.30215971944388004,0.3000356226845179,0.22282419639639556
roberta-base,863,formalization,formalization,True,0.4518641317635775,0.3343189161270857,0.9014175534248352,0.42958172529935834,0.3396302251890302,0.3357186210155487
roberta-base,864,negation,negation,True,0.3824445442855358,0.4522244270145893,0.45983247831463814,0.7304271965769668,0.38282471500337123,0.48694174334406853
roberta-base,865,question,question,True,0.22937838634941726,0.39080105438828466,0.2864300252497196,0.4715943259000778,0.35060277216136454,0.7878222204932016
roberta-base,866,past_to_future,past_to_future,True,0.22425638089887798,0.3049465249478817,0.2979430945962667,0.33445492714643477,0.7189637236858732,0.3620626549422741
roberta-base,867,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3142078634724021,0.7729071959778292,0.29995347805321215,0.42554850682616235,0.3399752728268504,0.4197443909943104
roberta-base,868,active_to_passive,active_to_passive,True,0.7350525242000369,0.3635714043676853,0.5307596759498119,0.4161304906010628,0.3711177987977862,0.29484875507187097
roberta-base,869,formalization,formalization,True,0.4976912631839514,0.33619444228708745,0.8837431013284616,0.45993097469210625,0.35832070142030714,0.343775568343699
roberta-base,870,negation,negation,True,0.2988993643806316,0.4061795961856842,0.41597899243235587,0.6691256342221744,0.3584635556489229,0.4144323306530714
roberta-base,871,question,question,True,0.1824984692153521,0.42721518978476525,0.2321679636836052,0.44805472522974016,0.2682256229966879,0.7414514326570022
roberta-base,872,past_to_future,past_to_future,True,0.302606226898497,0.3202955654263496,0.3644182741641998,0.3844854580610991,0.7152156554274822,0.33912612587213514
roberta-base,873,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18770246716070688,0.7091832933713443,0.19536497563123703,0.3747711953520775,0.22384269509464502,0.3170724492520094
roberta-base,874,active_to_passive,active_to_passive,True,0.6691997804533896,0.30107476774603126,0.45152789816260336,0.27196626306977123,0.21270086496137083,0.21734011608408765
roberta-base,875,formalization,formalization,True,0.47886869437992574,0.35106738671660426,0.8533931341602574,0.4525413501262665,0.32049656853079794,0.3013573144376278
roberta-base,876,negation,negation,True,0.4479894386231899,0.447092138081789,0.5049327673017978,0.7245114209064886,0.41874383166432383,0.4580435091257095
roberta-base,877,question,question,True,0.2745595887454692,0.36810341365635396,0.3521235004067421,0.43673682302236555,0.37291827715933323,0.8019485898952389
roberta-base,878,past_to_future,past_to_future,True,0.28048020182177424,0.3334647022932768,0.269032339155674,0.3301944836974144,0.6996261745541539,0.2709202840924263
roberta-base,879,certainty_to_uncertainty,certainty_to_uncertainty,True,0.352218382358551,0.7798147522025372,0.3665718649327755,0.4291184826940298,0.31628472458571194,0.3814408011734486
roberta-base,880,active_to_passive,active_to_passive,True,0.6497550617210829,0.26824426200240853,0.36420031271874903,0.28635354874655605,0.27430581584572794,0.18668040864402427
roberta-base,881,formalization,formalization,True,0.49336320847272874,0.3398702705651522,0.8854594682928306,0.43116780772805213,0.3306755604594946,0.29910902481526136
roberta-base,882,negation,negation,True,0.14783278643175432,0.397128819078207,0.2422459052503109,0.6324430605274948,0.19808664847631008,0.3763712077587843
roberta-base,883,question,question,True,0.07390701210430958,0.35518814653158187,0.1442423407360911,0.3839036961644888,0.2179600589722395,0.7401563797763844
roberta-base,884,past_to_future,past_to_future,True,0.279631142038852,0.2962626953423023,0.2873844867199659,0.3451920410245657,0.7239683390262738,0.313508537337184
roberta-base,885,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18416238484496716,0.7289647483945492,0.19747060976922512,0.39311267241835596,0.20499141729436815,0.3478646835684776
roberta-base,886,active_to_passive,active_to_passive,True,0.6932346627640364,0.3066849207878113,0.494659770578146,0.32171878731111064,0.25729843573644756,0.23237912621349097
roberta-base,887,formalization,formalization,True,0.419381495192647,0.3705312293767929,0.8316233942856142,0.4409386645257473,0.23036956764757632,0.298323747292161
roberta-base,888,negation,negation,True,0.3944589975848794,0.46048234090209006,0.44204978361725805,0.6926835697499951,0.4089348265528679,0.42144313164055347
roberta-base,889,question,question,True,0.2167798251658678,0.41193884193897246,0.2336919417977333,0.3993317271769047,0.26812813758850096,0.7289055900358076
