model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,active_to_passive,active_to_passive,True,0.6363994479179382,0.3140523135662079,0.22702248394489288,0.46163445711135864,0.2637717127799988,0.2241601049900055
bert-base-uncased,active_to_passive,active_to_passive,True,0.7040050029754639,0.3876981735229492,0.2794158458709717,0.5170308947563171,0.29672616720199585,0.3056603670120239
bert-base-uncased,formalization,formalization,True,0.41295719146728516,0.5617074966430664,0.7672533392906189,0.39758753776550293,0.3004942238330841,0.49345096945762634
bert-base-uncased,formalization,formalization,True,0.3852125406265259,0.46910038590431213,0.794326901435852,0.33896374702453613,0.35393720865249634,0.5119574069976807
bert-base-uncased,formalization,formalization,True,0.4853927195072174,0.5845515131950378,0.7691185474395752,0.3652111291885376,0.38473695516586304,0.47291210293769836
bert-base-uncased,formalization,formalization,True,0.5462020635604858,0.539421021938324,0.7661194801330566,0.3902732729911804,0.3848259747028351,0.3923227787017822
bert-base-uncased,formalization,formalization,True,0.4215553104877472,0.4377800226211548,0.7106282711029053,0.3518129587173462,0.3041642904281616,0.36109742522239685
bert-base-uncased,negation,negation,True,0.38518816232681274,0.3701654076576233,0.2736968696117401,0.6641305685043335,0.2936897277832031,0.24114178121089935
bert-base-uncased,negation,negation,True,0.33525437116622925,0.3621973991394043,0.2522732615470886,0.5823158025741577,0.21418553590774536,0.2153845578432083
bert-base-uncased,negation,negation,True,0.42042791843414307,0.32806310057640076,0.20087963342666626,0.7030298709869385,0.28321102261543274,0.24495135247707367
bert-base-uncased,negation,negation,True,0.47494035959243774,0.34972843527793884,0.24441763758659363,0.7080875635147095,0.3131158649921417,0.22437113523483276
bert-base-uncased,negation,negation,True,0.386687308549881,0.29917290806770325,0.34075623750686646,0.5695668458938599,0.3203475773334503,0.23404301702976227
bert-base-uncased,question,question,True,0.2859860956668854,0.4901508092880249,0.32979899644851685,0.30536288022994995,0.26899659633636475,0.7158569693565369
bert-base-uncased,question,question,True,0.325006902217865,0.5266213417053223,0.5154467225074768,0.2904486060142517,0.17616873979568481,0.7773779034614563
bert-base-uncased,question,question,True,0.3408720791339874,0.6455754041671753,0.3784356713294983,0.33429935574531555,0.22212110459804535,0.7748645544052124
bert-base-uncased,question,question,True,0.3397088050842285,0.5889903903007507,0.5558966398239136,0.38849979639053345,0.35130226612091064,0.7681442499160767
bert-base-uncased,question,question,True,0.42232751846313477,0.6115261316299438,0.6079683303833008,0.38675278425216675,0.35759735107421875,0.7422220706939697
bert-base-uncased,past_to_future,past_to_future,True,0.1372499167919159,0.16853255033493042,0.20127207040786743,0.12550567090511322,0.6683837175369263,0.20113416016101837
bert-base-uncased,past_to_future,past_to_future,True,0.224328875541687,0.22868672013282776,0.29322680830955505,0.15198977291584015,0.6038796305656433,0.24681273102760315
bert-base-uncased,past_to_future,past_to_future,True,0.3007298409938812,0.29495254158973694,0.26654624938964844,0.2902878522872925,0.7099101543426514,0.21275056898593903
bert-base-uncased,past_to_future,past_to_future,True,0.25847485661506653,0.4079120457172394,0.3524961471557617,0.2942008972167969,0.7169032096862793,0.27123138308525085
bert-base-uncased,past_to_future,past_to_future,True,0.32711759209632874,0.2667386531829834,0.16300037503242493,0.28087085485458374,0.6436840295791626,0.19912227988243103
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32706451416015625,0.7220106720924377,0.4314648509025574,0.35851576924324036,0.35684728622436523,0.46042048931121826
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.28963735699653625,0.6891065835952759,0.3438683748245239,0.2818721532821655,0.256856232881546,0.4591546058654785
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4076852798461914,0.7881444096565247,0.6172405481338501,0.392082542181015,0.27763262391090393,0.5372520685195923
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3953593075275421,0.7472642660140991,0.6084860563278198,0.38851284980773926,0.37449949979782104,0.5986853837966919
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3387378454208374,0.6932717561721802,0.36603862047195435,0.34560561180114746,0.22439074516296387,0.399737149477005
bert-base-uncased,active_to_passive,active_to_passive,True,0.5611289143562317,0.2583599090576172,0.19250419735908508,0.2828843295574188,0.27795207500457764,0.12735091149806976
bert-base-uncased,active_to_passive,active_to_passive,True,0.5398521423339844,0.32188621163368225,0.16235774755477905,0.24596907198429108,0.2241462618112564,0.23048654198646545
bert-base-uncased,active_to_passive,active_to_passive,True,0.5174484252929688,0.13855135440826416,0.20213033258914948,0.0964452400803566,0.18202415108680725,0.06749186664819717
bert-base-uncased,active_to_passive,active_to_passive,True,0.6661540865898132,0.32244014739990234,0.25850725173950195,0.37940704822540283,0.2565575838088989,0.1938875913619995
bert-base-uncased,active_to_passive,active_to_passive,True,0.5874857902526855,0.35827353596687317,0.2361079752445221,0.4291101098060608,0.2668529152870178,0.22721374034881592
bert-base-uncased,formalization,formalization,True,0.29743891954421997,0.5043496489524841,0.7905771732330322,0.32992812991142273,0.25131186842918396,0.43352118134498596
bert-base-uncased,formalization,formalization,True,0.2799910306930542,0.41912198066711426,0.7578693628311157,0.2771112322807312,0.29183393716812134,0.45947009325027466
bert-base-uncased,formalization,formalization,True,0.3603132665157318,0.5395554304122925,0.721716046333313,0.2865743041038513,0.3436279296875,0.45435601472854614
bert-base-uncased,formalization,formalization,True,0.4026373028755188,0.5130950212478638,0.7474685907363892,0.3273102641105652,0.3268539309501648,0.36458081007003784
bert-base-uncased,formalization,formalization,True,0.27703967690467834,0.39699116349220276,0.686345100402832,0.2901168465614319,0.2807390093803406,0.32855597138404846
bert-base-uncased,negation,negation,True,0.26774880290031433,0.32157501578330994,0.2601407468318939,0.5129470229148865,0.20487716794013977,0.25601351261138916
bert-base-uncased,negation,negation,True,0.2139301300048828,0.2755361497402191,0.15008890628814697,0.46309638023376465,0.1565830111503601,0.2001131772994995
bert-base-uncased,negation,negation,True,0.3530110716819763,0.3334880471229553,0.24328207969665527,0.5938637256622314,0.27024897933006287,0.3077988624572754
bert-base-uncased,negation,negation,True,0.41292333602905273,0.3453422486782074,0.28502970933914185,0.5919294357299805,0.28384023904800415,0.3138355612754822
bert-base-uncased,negation,negation,True,0.17860183119773865,0.21369920670986176,0.2436148226261139,0.5052890777587891,0.1529567837715149,0.2121628373861313
bert-base-uncased,question,question,True,0.09761600941419601,0.3611607551574707,0.16656413674354553,0.12584875524044037,0.16233491897583008,0.6924461126327515
bert-base-uncased,question,question,True,0.16403357684612274,0.3526405990123749,0.29466456174850464,0.11107979714870453,0.1185530424118042,0.7086374759674072
bert-base-uncased,question,question,True,0.17919263243675232,0.4317205250263214,0.18994276225566864,0.15526047348976135,0.15246450901031494,0.673688530921936
bert-base-uncased,question,question,True,0.23370371758937836,0.43122047185897827,0.4190858006477356,0.22999221086502075,0.3522409200668335,0.7360672950744629
bert-base-uncased,question,question,True,0.19607853889465332,0.3556774854660034,0.40664559602737427,0.15793178975582123,0.3302684426307678,0.6517348289489746
bert-base-uncased,past_to_future,past_to_future,True,-0.05344131588935852,0.016259172931313515,0.13007839024066925,-0.023447304964065552,0.5227515697479248,0.0957246720790863
bert-base-uncased,past_to_future,past_to_future,True,0.09884831309318542,0.12001818418502808,0.19221988320350647,0.031594645231962204,0.4802592396736145,0.1739538311958313
bert-base-uncased,past_to_future,past_to_future,True,0.24196206033229828,0.18942151963710785,0.2644728124141693,0.18808850646018982,0.6454213857650757,0.19277958571910858
bert-base-uncased,past_to_future,past_to_future,True,0.2952291965484619,0.47769778966903687,0.43406999111175537,0.31295084953308105,0.521764874458313,0.3324231505393982
bert-base-uncased,past_to_future,past_to_future,True,0.20776823163032532,0.13255470991134644,0.1042807400226593,0.12994539737701416,0.5426315069198608,0.16355037689208984
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3461576998233795,0.6431331038475037,0.33519816398620605,0.3305165767669678,0.3193055987358093,0.3901868462562561
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1368902325630188,0.5318160057067871,0.16916616261005402,0.11720509827136993,0.12955082952976227,0.3963259756565094
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3515360951423645,0.6196670532226562,0.45278578996658325,0.293293297290802,0.29385316371917725,0.41691911220550537
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2907126843929291,0.6046818494796753,0.49970734119415283,0.2526725232601166,0.32682016491889954,0.4999642074108124
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27842438220977783,0.46996405720710754,0.2757117748260498,0.22908863425254822,0.23341329395771027,0.2409413903951645
bert-base-uncased,active_to_passive,active_to_passive,True,0.6346386671066284,0.16054467856884003,0.25204503536224365,0.2576959729194641,0.22674492001533508,0.1382320076227188
bert-base-uncased,active_to_passive,active_to_passive,True,0.5236856341362,0.24627584218978882,0.22563745081424713,0.19663876295089722,0.20599950850009918,0.23868177831172943
bert-base-uncased,active_to_passive,active_to_passive,True,0.5452491641044617,0.10630860924720764,0.26299339532852173,0.131771057844162,0.16917073726654053,0.09681420028209686
bert-base-uncased,active_to_passive,active_to_passive,True,0.5952858924865723,0.19334401190280914,0.2320220172405243,0.28557926416397095,0.2848677337169647,0.1961454600095749
bert-base-uncased,active_to_passive,active_to_passive,True,0.6029602289199829,0.32719552516937256,0.2527548670768738,0.3797510266304016,0.276246577501297,0.29536211490631104
bert-base-uncased,formalization,formalization,True,0.2737894356250763,0.3966789245605469,0.6140957474708557,0.2321346551179886,0.26063305139541626,0.3372270166873932
bert-base-uncased,formalization,formalization,True,0.18027499318122864,0.29096484184265137,0.5513085126876831,0.16891814768314362,0.285777747631073,0.45651742815971375
bert-base-uncased,formalization,formalization,True,0.24486225843429565,0.38073575496673584,0.5874789357185364,0.1527869701385498,0.3100939989089966,0.34908145666122437
bert-base-uncased,formalization,formalization,True,0.39230841398239136,0.44695982336997986,0.560786247253418,0.2747344970703125,0.3117730915546417,0.3056966960430145
bert-base-uncased,formalization,formalization,True,0.24350622296333313,0.29874885082244873,0.5721863508224487,0.2045753300189972,0.2624512314796448,0.27035409212112427
bert-base-uncased,negation,negation,True,-0.01750263385474682,0.1320871263742447,0.17886926233768463,0.2324828803539276,0.10930697619915009,0.18403416872024536
bert-base-uncased,negation,question,False,0.017170298844575882,0.121030293405056,0.10351485013961792,0.03784874081611633,0.1275450736284256,0.14625315368175507
bert-base-uncased,negation,negation,True,0.19977198541164398,0.16127702593803406,0.22099849581718445,0.3293904662132263,0.2428557276725769,0.26218950748443604
bert-base-uncased,negation,negation,True,0.39545589685440063,0.26545417308807373,0.2864682078361511,0.4765933156013489,0.33432629704475403,0.28632915019989014
bert-base-uncased,negation,past_to_future,False,0.0672159269452095,0.14371097087860107,0.22418536245822906,0.18911612033843994,0.27709054946899414,0.21392959356307983
bert-base-uncased,question,question,True,0.08567708730697632,0.3401448130607605,0.18054038286209106,0.07239893078804016,0.20812176167964935,0.6142811179161072
bert-base-uncased,question,question,True,0.20530815422534943,0.42569249868392944,0.3762502074241638,0.14160925149917603,0.1832980066537857,0.7345660328865051
bert-base-uncased,question,question,True,0.2230248600244522,0.5467135310173035,0.2568814754486084,0.18425065279006958,0.20478756725788116,0.7157683968544006
bert-base-uncased,question,question,True,0.2306404858827591,0.5062775611877441,0.421102374792099,0.21638578176498413,0.3655204176902771,0.7550461888313293
bert-base-uncased,question,question,True,0.2628835141658783,0.47649532556533813,0.4585869312286377,0.19824714958667755,0.3451608717441559,0.6947828531265259
bert-base-uncased,past_to_future,past_to_future,True,0.0008840989321470261,0.10001271963119507,0.20701315999031067,0.013622956350445747,0.6029177308082581,0.14767156541347504
bert-base-uncased,past_to_future,past_to_future,True,0.16831116378307343,0.2395717203617096,0.2301015853881836,0.12684974074363708,0.6446273922920227,0.27117598056793213
bert-base-uncased,past_to_future,past_to_future,True,0.20265744626522064,0.24194756150245667,0.29287585616111755,0.17218340933322906,0.6804779171943665,0.2336154580116272
bert-base-uncased,past_to_future,past_to_future,True,0.14863243699073792,0.3225269615650177,0.2871086597442627,0.1933262050151825,0.6623138785362244,0.23157991468906403
bert-base-uncased,past_to_future,past_to_future,True,0.21650344133377075,0.1509093940258026,0.12525101006031036,0.12143082171678543,0.5598264932632446,0.17010049521923065
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2759808301925659,0.5710419416427612,0.39573317766189575,0.2775381803512573,0.4428822994232178,0.4098011255264282
