model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,question,question,True,0.8195846676826477,0.9153404235839844,0.9357396364212036,0.8848419785499573,0.9215783476829529,0.9660700559616089
gpt2,past_to_future,question,False,-0.5896435976028442,-0.4163653552532196,-0.36741670966148376,-0.4257156252861023,-0.32611650228500366,-0.2853580415248871
gpt2,past_to_future,question,False,-0.4895104169845581,-0.3683704137802124,-0.30722445249557495,-0.39063742756843567,-0.2877844572067261,-0.22086147964000702
gpt2,past_to_future,negation,False,-0.7035514116287231,-0.6288067102432251,-0.626317024230957,-0.532477855682373,-0.5429127812385559,-0.5471523404121399
gpt2,past_to_future,question,False,0.7182570099830627,0.8159995079040527,0.8392978310585022,0.7881220579147339,0.8528718948364258,0.8572791218757629
gpt2,past_to_future,question,False,0.19666564464569092,0.4095609486103058,0.39790433645248413,0.4811120629310608,0.49824532866477966,0.501065731048584
gpt2,certainty_to_uncertainty,question,False,0.5314511060714722,0.692832887172699,0.6894451379776001,0.7173507213592529,0.7445734739303589,0.7489050030708313
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9208434820175171,0.9877151846885681,0.9633145928382874,0.9817532300949097,0.9862642288208008,0.9619328379631042
gpt2,certainty_to_uncertainty,formalization,False,0.8710634112358093,0.9628505110740662,0.9804737567901611,0.8903607130050659,0.9515942335128784,0.9762638807296753
gpt2,certainty_to_uncertainty,question,False,0.8923382759094238,0.9782156348228455,0.9795572757720947,0.9239414930343628,0.9684486389160156,0.9842009544372559
gpt2,certainty_to_uncertainty,negation,False,0.9355216026306152,0.9775066375732422,0.9448254108428955,0.9845823645591736,0.9681874513626099,0.9384832382202148
gpt2,active_to_passive,question,False,-0.6802236437797546,-0.7555121183395386,-0.6925157904624939,-0.735307514667511,-0.7503442168235779,-0.6776328086853027
gpt2,active_to_passive,active_to_passive,True,-0.22891002893447876,-0.31595924496650696,-0.269100159406662,-0.26510173082351685,-0.3214947283267975,-0.2489137053489685
gpt2,active_to_passive,active_to_passive,True,-0.21773064136505127,-0.3459031879901886,-0.34425267577171326,-0.24356384575366974,-0.3416430354118347,-0.31561875343322754
gpt2,active_to_passive,active_to_passive,True,0.12861967086791992,0.03279821202158928,0.12688493728637695,-0.001988442614674568,0.018079768866300583,0.10664605349302292
gpt2,active_to_passive,active_to_passive,True,-0.34211447834968567,-0.4463587999343872,-0.4030942916870117,-0.36706432700157166,-0.4402852952480316,-0.37858426570892334
gpt2,formalization,formalization,True,0.873458743095398,0.9594523906707764,0.9809543490409851,0.8770605325698853,0.9454683065414429,0.9656991958618164
gpt2,formalization,negation,False,0.9420572519302368,0.9478963613510132,0.9278897047042847,0.9617972373962402,0.930687427520752,0.9119341373443604
gpt2,formalization,formalization,True,0.8931361436843872,0.9585326910018921,0.9784380197525024,0.8968605995178223,0.9468239545822144,0.960311233997345
gpt2,formalization,formalization,True,0.8570312857627869,0.9345520734786987,0.9631945490837097,0.8783736228942871,0.9315973520278931,0.950927197933197
gpt2,formalization,question,False,0.2021244317293167,0.35122475028038025,0.46002981066703796,0.22407539188861847,0.3521074950695038,0.48253539204597473
gpt2,negation,negation,True,0.7506247162818909,0.8469715118408203,0.8191757202148438,0.9249374866485596,0.8764863610267639,0.8625758290290833
gpt2,negation,negation,True,0.8481261730194092,0.8823306560516357,0.8261826038360596,0.9620523452758789,0.8862689733505249,0.8368308544158936
gpt2,negation,negation,True,0.6519160270690918,0.6989432573318481,0.6621285676956177,0.832566499710083,0.7327688336372375,0.7072670459747314
gpt2,negation,negation,True,0.8936830759048462,0.9100167155265808,0.8554372787475586,0.9762475490570068,0.9147288203239441,0.8546314239501953
gpt2,negation,negation,True,0.750887930393219,0.871783971786499,0.8380157351493835,0.9357525110244751,0.9067909717559814,0.8758218288421631
gpt2,question,question,True,0.8120228052139282,0.8949829936027527,0.8802167177200317,0.9134467840194702,0.9092912673950195,0.9319976568222046
gpt2,question,question,True,0.7650502920150757,0.8803313970565796,0.8979893922805786,0.8430188894271851,0.8845562934875488,0.9359310269355774
gpt2,question,question,True,0.7873374819755554,0.9223484992980957,0.9084349870681763,0.9096512198448181,0.940558910369873,0.9604302644729614
gpt2,question,question,True,0.6991358399391174,0.8320552110671997,0.8804479837417603,0.740677535533905,0.8298300504684448,0.9124322533607483
gpt2,question,question,True,0.8250934481620789,0.9269763231277466,0.9428812265396118,0.898320198059082,0.9338182806968689,0.9753466248512268
gpt2,past_to_future,past_to_future,True,0.4551604986190796,0.6209046244621277,0.6079189777374268,0.6963651180267334,0.6971231698989868,0.6805833578109741
gpt2,past_to_future,past_to_future,True,0.8389806151390076,0.9287679195404053,0.9205383062362671,0.9192512035369873,0.9508097767829895,0.9495526552200317
gpt2,past_to_future,question,False,0.24067987501621246,0.36095181107521057,0.3746697008609772,0.43109267950057983,0.4362568259239197,0.4443032443523407
gpt2,past_to_future,question,False,0.7010483145713806,0.8108261823654175,0.8286970853805542,0.8113501071929932,0.8468441963195801,0.8639727234840393
gpt2,past_to_future,past_to_future,True,0.47943347692489624,0.6172427535057068,0.6176050901412964,0.671768069267273,0.6843616962432861,0.6772102117538452
gpt2,certainty_to_uncertainty,past_to_future,False,0.8815653324127197,0.9742946624755859,0.9593877792358398,0.9686315655708313,0.981112003326416,0.9701364040374756
gpt2,certainty_to_uncertainty,negation,False,0.8964849710464478,0.9759701490402222,0.950666606426239,0.9820507764816284,0.9809228181838989,0.9572747945785522
gpt2,certainty_to_uncertainty,question,False,0.8461418747901917,0.9463959336280823,0.9679363965988159,0.8720705509185791,0.9375346899032593,0.9700504541397095
gpt2,certainty_to_uncertainty,question,False,0.8667421340942383,0.9643838405609131,0.9667338132858276,0.915671706199646,0.9598156809806824,0.9807536602020264
gpt2,certainty_to_uncertainty,negation,False,0.9343373775482178,0.9709494709968567,0.9337598085403442,0.9856826066970825,0.962070882320404,0.9265429973602295
gpt2,active_to_passive,active_to_passive,True,-0.20288234949111938,-0.4146935045719147,-0.3833124041557312,-0.3210482597351074,-0.4199153184890747,-0.4012797474861145
gpt2,active_to_passive,negation,False,0.552087128162384,0.4719160795211792,0.46606165170669556,0.5547705292701721,0.4630683958530426,0.4701530933380127
gpt2,active_to_passive,active_to_passive,True,0.8009775876998901,0.651813805103302,0.6347378492355347,0.6924054622650146,0.6208702325820923,0.5907197594642639
gpt2,active_to_passive,active_to_passive,True,0.839956521987915,0.7150084972381592,0.7083020806312561,0.7635862231254578,0.6983368396759033,0.6711843013763428
gpt2,active_to_passive,active_to_passive,True,0.7398931980133057,0.5803093910217285,0.5551085472106934,0.6713646054267883,0.5641806125640869,0.5201346278190613
gpt2,formalization,question,False,0.8511877059936523,0.9515401124954224,0.970085620880127,0.8826329708099365,0.944872260093689,0.9704408049583435
gpt2,formalization,negation,False,0.9311493635177612,0.9504499435424805,0.9369680881500244,0.959539532661438,0.935472846031189,0.9281445741653442
gpt2,formalization,formalization,True,0.904265284538269,0.9799786806106567,0.9932985901832581,0.9264007806777954,0.9713486433029175,0.9838939309120178
gpt2,formalization,formalization,True,0.8411464095115662,0.9295786023139954,0.9611982107162476,0.8785574436187744,0.9297614693641663,0.9604654312133789
gpt2,formalization,question,False,0.26712971925735474,0.42222195863723755,0.5145061016082764,0.3248104453086853,0.43045738339424133,0.5537227392196655
gpt2,negation,negation,True,0.8974265456199646,0.9448437094688416,0.919367253780365,0.9875488877296448,0.9511754512786865,0.9258673191070557
gpt2,negation,negation,True,0.9163610935211182,0.9448953866958618,0.9068101644515991,0.9829728603363037,0.9353897571563721,0.9007999300956726
gpt2,negation,negation,True,0.8124393820762634,0.8478291034698486,0.8327047824859619,0.9247868061065674,0.861611008644104,0.846399188041687
gpt2,negation,negation,True,0.8920881748199463,0.9234815835952759,0.9052111506462097,0.9623885154724121,0.926371693611145,0.899319052696228
gpt2,negation,negation,True,0.8799827694892883,0.9460563659667969,0.9197174310684204,0.9787836670875549,0.9572819471359253,0.9207824468612671
gpt2,question,question,True,0.8662387132644653,0.9542711973190308,0.9503999948501587,0.9310945272445679,0.9582396745681763,0.9777294397354126
gpt2,question,question,True,0.748810350894928,0.8557406663894653,0.8898733854293823,0.7968721985816956,0.8480005264282227,0.9166820049285889
gpt2,question,question,True,0.7851649522781372,0.929695725440979,0.9334089756011963,0.888331413269043,0.9417797923088074,0.9732372760772705
gpt2,question,question,True,0.643129825592041,0.7559983134269714,0.8218104839324951,0.6511487364768982,0.7419240474700928,0.8422482013702393
gpt2,question,question,True,0.8303429484367371,0.9213643074035645,0.9465201497077942,0.8838944435119629,0.9208475351333618,0.9689877033233643
gpt2,past_to_future,past_to_future,True,0.9160524606704712,0.9795241951942444,0.962384045124054,0.9697497487068176,0.9872479438781738,0.9562419652938843
gpt2,past_to_future,question,False,0.8498930931091309,0.9349123239517212,0.9419993758201599,0.9017464518547058,0.9511913061141968,0.9579801559448242
gpt2,past_to_future,negation,False,0.3159128427505493,0.4188660681247711,0.43250179290771484,0.4906123876571655,0.4886524975299835,0.48265716433525085
gpt2,past_to_future,past_to_future,True,0.9155418872833252,0.9717115163803101,0.9741601943969727,0.94426429271698,0.974669873714447,0.9657419919967651
gpt2,past_to_future,question,False,0.27722397446632385,0.47679197788238525,0.4730718731880188,0.5322163105010986,0.5551177263259888,0.5607361197471619
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9247443675994873,0.9838206768035889,0.9725546836853027,0.9593111872673035,0.9775576591491699,0.9591730237007141
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9320831298828125,0.9937385320663452,0.9735568761825562,0.9767916202545166,0.9857381582260132,0.9641047120094299
gpt2,certainty_to_uncertainty,formalization,False,0.8910212516784668,0.9594979882240295,0.9793517589569092,0.8836276531219482,0.9386611580848694,0.9629018306732178
gpt2,certainty_to_uncertainty,question,False,0.8905783295631409,0.9723728895187378,0.9771073460578918,0.9168927669525146,0.9580886960029602,0.978061318397522
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9542398452758789,0.981803297996521,0.9534759521484375,0.977272629737854,0.9649012088775635,0.934934139251709
gpt2,active_to_passive,active_to_passive,True,0.3892033100128174,0.22022347152233124,0.21339401602745056,0.34500110149383545,0.19586080312728882,0.19519060850143433
gpt2,active_to_passive,active_to_passive,True,0.5958102345466614,0.4996100664138794,0.49520343542099,0.5857527256011963,0.47646892070770264,0.48374053835868835
gpt2,active_to_passive,active_to_passive,True,0.5265045762062073,0.3263257145881653,0.3192873001098633,0.42296135425567627,0.2861545979976654,0.2823764979839325
gpt2,active_to_passive,active_to_passive,True,0.8031561374664307,0.6841383576393127,0.6679991483688354,0.7605321407318115,0.6569581031799316,0.6356298327445984
gpt2,active_to_passive,active_to_passive,True,0.7382814884185791,0.6145840287208557,0.5893841981887817,0.7149660587310791,0.590703547000885,0.5633015036582947
gpt2,formalization,formalization,True,0.8681415319442749,0.9500355124473572,0.9732217788696289,0.8736225366592407,0.9330819845199585,0.9594866037368774
gpt2,formalization,certainty_to_uncertainty,False,0.9487144351005554,0.9565906524658203,0.9423857927322388,0.9509055018424988,0.9328287839889526,0.9205807447433472
gpt2,formalization,formalization,True,0.9050971269607544,0.974078893661499,0.991417646408081,0.9153013229370117,0.9598050117492676,0.9751310348510742
gpt2,formalization,formalization,True,0.8004997968673706,0.8900130987167358,0.9315073490142822,0.8344969749450684,0.8851749300956726,0.9266709685325623
gpt2,formalization,question,False,-0.11959141492843628,0.02018793113529682,0.11737120896577835,-0.054592832922935486,0.029596032574772835,0.16179631650447845
gpt2,negation,certainty_to_uncertainty,False,0.9350967407226562,0.9867501854896545,0.9623530507087708,0.9858865737915039,0.9844180345535278,0.9565448760986328
gpt2,negation,negation,True,0.9487365484237671,0.9775314331054688,0.946972131729126,0.9792877435684204,0.9635396599769592,0.9291335344314575
gpt2,negation,negation,True,0.9111542701721191,0.9782384634017944,0.9582617282867432,0.9847848415374756,0.9842731952667236,0.960567831993103
gpt2,negation,past_to_future,False,0.9218392968177795,0.9854193925857544,0.9688622951507568,0.9792314171791077,0.9874920845031738,0.9633971452713013
gpt2,negation,negation,True,0.9202720522880554,0.982585072517395,0.9564738273620605,0.9856557846069336,0.984074592590332,0.9497432708740234
gpt2,question,question,True,0.8968582153320312,0.9761447906494141,0.9628833532333374,0.9487160444259644,0.9752353429794312,0.9822947382926941
gpt2,question,question,True,0.9056909680366516,0.9836152791976929,0.9864392876625061,0.9260215163230896,0.9739521145820618,0.9882590770721436
gpt2,question,certainty_to_uncertainty,False,0.8931717872619629,0.9852484464645386,0.9736485481262207,0.940792441368103,0.983406662940979,0.9836223125457764
gpt2,question,formalization,False,0.8557009696960449,0.9473711252212524,0.971051037311554,0.8523560762405396,0.9341198205947876,0.9688302278518677
gpt2,question,question,True,0.9086616039276123,0.9857746958732605,0.9868593811988831,0.9418219327926636,0.9823072552680969,0.9918524026870728
gpt2,past_to_future,certainty_to_uncertainty,False,0.9290094375610352,0.9836062788963318,0.9581899046897888,0.9610368609428406,0.9812160730361938,0.9433031678199768
gpt2,past_to_future,certainty_to_uncertainty,False,0.921841025352478,0.9853869676589966,0.9747220277786255,0.930145800113678,0.9811692237854004,0.9629898071289062
gpt2,past_to_future,past_to_future,True,0.8922420740127563,0.9719152450561523,0.9634344577789307,0.9249027967453003,0.981299638748169,0.9530118703842163
gpt2,past_to_future,formalization,False,0.9096816778182983,0.9729288816452026,0.9755371809005737,0.9038208723068237,0.965140700340271,0.9537642598152161
gpt2,past_to_future,past_to_future,True,0.8658709526062012,0.9670034050941467,0.9442338943481445,0.9381235837936401,0.9840084314346313,0.9495875835418701
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9307618141174316,0.9937681555747986,0.9797512888908386,0.9536561965942383,0.9838724732398987,0.9635563492774963
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9350738525390625,0.9917654991149902,0.9672850966453552,0.9664900898933411,0.9832319021224976,0.9528327584266663
gpt2,certainty_to_uncertainty,formalization,False,0.911626935005188,0.9839215278625488,0.9883279800415039,0.9075347781181335,0.9685065150260925,0.9712531566619873
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9230349063873291,0.9921452403068542,0.9861329197883606,0.9311619997024536,0.9789307713508606,0.9759904742240906
